nohup: ignoring input
Begin Process:
Using CPU...
Begin data pre-processing
Reading pre-processed data=/mnt/DP_disk1/dlrm/kaggle/tmp/kaggleAdDisplayChallenge_processed.npz
Sparse fea = 26, Dense fea = 13
Defined train indices...
Randomized indices across days ...
Split data according to indices...
Reading pre-processed data=/mnt/DP_disk1/dlrm/kaggle/tmp/kaggleAdDisplayChallenge_processed.npz
Sparse fea = 26, Dense fea = 13
Defined test indices...
Randomized indices across days ...
Split data according to indices...
Begin commandline parse
Begin Mainloop
time/loss/accuracy (if enabled):
Finished training it 100/306969 of epoch 0, 39.66 ms/it, loss 0.548710, accuracy 73.984 %
Finished training it 84200/306969 of epoch 0, 34.38 ms/it, loss 0.458313, accuracy 78.820 %
Finished training it 84300/306969 of epoch 0, 36.06 ms/it, loss 0.464143, accuracy 78.391 %
Finished training it 84400/306969 of epoch 0, 35.77 ms/it, loss 0.449860, accuracy 78.852 %
Finished training it 84500/306969 of epoch 0, 34.79 ms/it, loss 0.452605, accuracy 79.117 %
Finished training it 84600/306969 of epoch 0, 34.73 ms/it, loss 0.452021, accuracy 79.156 %
Finished training it 84700/306969 of epoch 0, 35.02 ms/it, loss 0.454546, accuracy 78.703 %
Finished training it 84800/306969 of epoch 0, 33.30 ms/it, loss 0.450755, accuracy 79.188 %
Finished training it 84900/306969 of epoch 0, 38.80 ms/it, loss 0.450443, accuracy 79.273 %
Finished training it 85000/306969 of epoch 0, 37.33 ms/it, loss 0.454510, accuracy 79.117 %
Finished training it 85100/306969 of epoch 0, 36.89 ms/it, loss 0.452422, accuracy 79.148 %
Finished training it 85200/306969 of epoch 0, 37.15 ms/it, loss 0.449694, accuracy 79.406 %
Finished training it 85300/306969 of epoch 0, 34.97 ms/it, loss 0.453310, accuracy 78.852 %
Finished training it 85400/306969 of epoch 0, 36.11 ms/it, loss 0.457189, accuracy 78.664 %
Finished training it 85500/306969 of epoch 0, 37.30 ms/it, loss 0.461658, accuracy 78.180 %
Finished training it 85600/306969 of epoch 0, 34.77 ms/it, loss 0.452187, accuracy 78.695 %
Finished training it 85700/306969 of epoch 0, 38.22 ms/it, loss 0.454997, accuracy 79.164 %
Finished training it 85800/306969 of epoch 0, 36.20 ms/it, loss 0.461511, accuracy 78.625 %
Finished training it 85900/306969 of epoch 0, 32.91 ms/it, loss 0.454740, accuracy 78.773 %
Finished training it 86000/306969 of epoch 0, 35.36 ms/it, loss 0.459078, accuracy 78.328 %
Finished training it 86100/306969 of epoch 0, 35.38 ms/it, loss 0.455054, accuracy 78.766 %
Finished training it 86200/306969 of epoch 0, 37.13 ms/it, loss 0.451152, accuracy 79.148 %
Finished training it 86300/306969 of epoch 0, 36.49 ms/it, loss 0.452253, accuracy 79.000 %
Finished training it 86400/306969 of epoch 0, 37.01 ms/it, loss 0.460248, accuracy 78.523 %
Finished training it 86500/306969 of epoch 0, 36.65 ms/it, loss 0.451081, accuracy 79.367 %
Finished training it 86600/306969 of epoch 0, 35.48 ms/it, loss 0.457281, accuracy 78.898 %
Finished training it 86700/306969 of epoch 0, 35.29 ms/it, loss 0.459475, accuracy 78.562 %
Finished training it 86800/306969 of epoch 0, 40.69 ms/it, loss 0.446771, accuracy 79.383 %
Finished training it 86900/306969 of epoch 0, 37.19 ms/it, loss 0.450943, accuracy 79.359 %
Finished training it 87000/306969 of epoch 0, 37.33 ms/it, loss 0.459189, accuracy 78.609 %
Finished training it 87100/306969 of epoch 0, 36.97 ms/it, loss 0.457671, accuracy 79.070 %
Finished training it 87200/306969 of epoch 0, 31.65 ms/it, loss 0.454970, accuracy 78.977 %
Finished training it 87300/306969 of epoch 0, 32.69 ms/it, loss 0.456816, accuracy 78.602 %
Finished training it 87400/306969 of epoch 0, 35.39 ms/it, loss 0.442083, accuracy 79.828 %
Finished training it 87500/306969 of epoch 0, 33.86 ms/it, loss 0.449659, accuracy 79.141 %
Finished training it 87600/306969 of epoch 0, 32.36 ms/it, loss 0.459983, accuracy 78.648 %
Finished training it 87700/306969 of epoch 0, 36.23 ms/it, loss 0.451935, accuracy 79.148 %
Finished training it 87800/306969 of epoch 0, 37.08 ms/it, loss 0.452566, accuracy 78.352 %
Finished training it 87900/306969 of epoch 0, 37.19 ms/it, loss 0.454684, accuracy 78.688 %
Finished training it 88000/306969 of epoch 0, 36.00 ms/it, loss 0.444308, accuracy 79.203 %
Finished training it 88100/306969 of epoch 0, 35.20 ms/it, loss 0.463665, accuracy 78.398 %
Finished training it 88200/306969 of epoch 0, 35.60 ms/it, loss 0.458521, accuracy 78.875 %
Finished training it 88300/306969 of epoch 0, 35.90 ms/it, loss 0.450937, accuracy 78.992 %
Finished training it 88400/306969 of epoch 0, 35.96 ms/it, loss 0.452460, accuracy 79.016 %
Finished training it 88500/306969 of epoch 0, 35.74 ms/it, loss 0.451844, accuracy 78.984 %
Finished training it 88600/306969 of epoch 0, 33.90 ms/it, loss 0.455371, accuracy 78.734 %
Finished training it 88700/306969 of epoch 0, 35.94 ms/it, loss 0.449539, accuracy 79.133 %
Finished training it 88800/306969 of epoch 0, 37.43 ms/it, loss 0.448643, accuracy 79.359 %
Finished training it 88900/306969 of epoch 0, 39.64 ms/it, loss 0.454296, accuracy 79.055 %
Finished training it 89000/306969 of epoch 0, 36.02 ms/it, loss 0.459527, accuracy 78.656 %
Finished training it 89100/306969 of epoch 0, 33.59 ms/it, loss 0.456542, accuracy 78.859 %
Finished training it 89200/306969 of epoch 0, 30.69 ms/it, loss 0.452086, accuracy 79.039 %
Finished training it 89300/306969 of epoch 0, 30.71 ms/it, loss 0.454846, accuracy 78.938 %
Finished training it 89400/306969 of epoch 0, 34.58 ms/it, loss 0.456870, accuracy 78.336 %
Finished training it 89500/306969 of epoch 0, 34.73 ms/it, loss 0.452834, accuracy 79.023 %
Finished training it 89600/306969 of epoch 0, 31.11 ms/it, loss 0.458303, accuracy 78.891 %
Finished training it 89700/306969 of epoch 0, 34.25 ms/it, loss 0.449263, accuracy 79.000 %
Finished training it 89800/306969 of epoch 0, 34.29 ms/it, loss 0.451625, accuracy 79.148 %
Finished training it 89900/306969 of epoch 0, 34.27 ms/it, loss 0.452731, accuracy 79.195 %
Finished training it 90000/306969 of epoch 0, 34.65 ms/it, loss 0.447345, accuracy 79.477 %
Finished training it 90100/306969 of epoch 0, 33.77 ms/it, loss 0.460032, accuracy 78.422 %
Finished training it 90200/306969 of epoch 0, 33.07 ms/it, loss 0.454357, accuracy 78.758 %
Finished training it 90300/306969 of epoch 0, 30.84 ms/it, loss 0.458190, accuracy 78.727 %
Finished training it 90400/306969 of epoch 0, 33.84 ms/it, loss 0.443498, accuracy 79.711 %
Finished training it 90500/306969 of epoch 0, 31.41 ms/it, loss 0.443829, accuracy 79.625 %
Finished training it 90600/306969 of epoch 0, 31.80 ms/it, loss 0.455722, accuracy 78.461 %
Finished training it 90700/306969 of epoch 0, 31.31 ms/it, loss 0.457751, accuracy 78.477 %
Finished training it 90800/306969 of epoch 0, 32.11 ms/it, loss 0.445828, accuracy 79.086 %
Finished training it 90900/306969 of epoch 0, 35.03 ms/it, loss 0.458362, accuracy 78.445 %
Finished training it 91000/306969 of epoch 0, 35.66 ms/it, loss 0.456904, accuracy 78.586 %
Finished training it 91100/306969 of epoch 0, 34.94 ms/it, loss 0.456684, accuracy 78.594 %
Finished training it 91200/306969 of epoch 0, 35.23 ms/it, loss 0.458818, accuracy 78.641 %
Finished training it 91300/306969 of epoch 0, 34.59 ms/it, loss 0.454489, accuracy 79.078 %
Finished training it 91400/306969 of epoch 0, 34.15 ms/it, loss 0.465360, accuracy 78.008 %
Finished training it 91500/306969 of epoch 0, 37.48 ms/it, loss 0.448997, accuracy 79.344 %
Finished training it 91600/306969 of epoch 0, 34.13 ms/it, loss 0.456119, accuracy 78.445 %
Finished training it 91700/306969 of epoch 0, 33.71 ms/it, loss 0.460693, accuracy 78.469 %
Finished training it 91800/306969 of epoch 0, 34.32 ms/it, loss 0.452115, accuracy 79.141 %
Finished training it 91900/306969 of epoch 0, 34.25 ms/it, loss 0.459733, accuracy 78.484 %
Finished training it 92000/306969 of epoch 0, 34.07 ms/it, loss 0.445489, accuracy 79.805 %
Finished training it 92100/306969 of epoch 0, 32.37 ms/it, loss 0.454835, accuracy 78.797 %
Finished training it 92200/306969 of epoch 0, 34.65 ms/it, loss 0.455288, accuracy 78.633 %
Finished training it 92300/306969 of epoch 0, 35.27 ms/it, loss 0.451404, accuracy 78.898 %
Finished training it 92400/306969 of epoch 0, 35.00 ms/it, loss 0.451870, accuracy 78.906 %
Finished training it 92500/306969 of epoch 0, 34.96 ms/it, loss 0.457116, accuracy 78.789 %
Finished training it 92600/306969 of epoch 0, 35.11 ms/it, loss 0.457110, accuracy 78.797 %
Finished training it 92700/306969 of epoch 0, 35.31 ms/it, loss 0.457061, accuracy 78.883 %
Finished training it 92800/306969 of epoch 0, 39.68 ms/it, loss 0.461288, accuracy 78.219 %
Finished training it 92900/306969 of epoch 0, 41.36 ms/it, loss 0.461479, accuracy 78.656 %
Finished training it 93000/306969 of epoch 0, 39.89 ms/it, loss 0.441557, accuracy 79.125 %
Finished training it 93100/306969 of epoch 0, 39.59 ms/it, loss 0.454176, accuracy 78.555 %
Finished training it 93200/306969 of epoch 0, 37.37 ms/it, loss 0.452640, accuracy 79.211 %
Finished training it 93300/306969 of epoch 0, 34.83 ms/it, loss 0.450056, accuracy 79.203 %
Finished training it 93400/306969 of epoch 0, 35.23 ms/it, loss 0.453733, accuracy 79.008 %
Finished training it 93500/306969 of epoch 0, 34.79 ms/it, loss 0.457993, accuracy 78.508 %
Finished training it 93600/306969 of epoch 0, 35.37 ms/it, loss 0.452032, accuracy 78.922 %
Finished training it 93700/306969 of epoch 0, 35.08 ms/it, loss 0.447326, accuracy 79.781 %
Finished training it 93800/306969 of epoch 0, 34.94 ms/it, loss 0.456934, accuracy 78.758 %
Finished training it 93900/306969 of epoch 0, 34.80 ms/it, loss 0.456123, accuracy 78.648 %
Finished training it 94000/306969 of epoch 0, 34.74 ms/it, loss 0.453795, accuracy 78.750 %
Finished training it 94100/306969 of epoch 0, 35.13 ms/it, loss 0.460582, accuracy 78.641 %
Finished training it 94200/306969 of epoch 0, 35.01 ms/it, loss 0.452487, accuracy 79.148 %
Finished training it 94300/306969 of epoch 0, 35.12 ms/it, loss 0.452365, accuracy 79.227 %
Finished training it 94400/306969 of epoch 0, 34.97 ms/it, loss 0.453778, accuracy 78.945 %
Finished training it 94500/306969 of epoch 0, 34.82 ms/it, loss 0.447430, accuracy 79.133 %
Finished training it 94600/306969 of epoch 0, 35.22 ms/it, loss 0.440432, accuracy 79.250 %
Finished training it 94700/306969 of epoch 0, 34.95 ms/it, loss 0.451526, accuracy 78.922 %
Finished training it 94800/306969 of epoch 0, 34.94 ms/it, loss 0.451871, accuracy 79.281 %
Finished training it 94900/306969 of epoch 0, 35.37 ms/it, loss 0.462190, accuracy 78.430 %
Finished training it 95000/306969 of epoch 0, 34.95 ms/it, loss 0.454209, accuracy 78.594 %
Finished training it 95100/306969 of epoch 0, 35.35 ms/it, loss 0.454353, accuracy 78.727 %
Finished training it 95200/306969 of epoch 0, 34.94 ms/it, loss 0.450121, accuracy 79.273 %
Finished training it 95300/306969 of epoch 0, 34.99 ms/it, loss 0.451359, accuracy 79.148 %
Finished training it 95400/306969 of epoch 0, 34.84 ms/it, loss 0.455937, accuracy 78.977 %
Finished training it 95500/306969 of epoch 0, 35.01 ms/it, loss 0.450369, accuracy 79.117 %
Finished training it 95600/306969 of epoch 0, 35.05 ms/it, loss 0.452211, accuracy 78.938 %
Finished training it 95700/306969 of epoch 0, 35.17 ms/it, loss 0.458250, accuracy 78.367 %
Finished training it 95800/306969 of epoch 0, 34.30 ms/it, loss 0.457254, accuracy 78.969 %
Finished training it 95900/306969 of epoch 0, 33.91 ms/it, loss 0.444506, accuracy 79.344 %
Finished training it 96000/306969 of epoch 0, 33.62 ms/it, loss 0.458377, accuracy 78.875 %
Finished training it 96100/306969 of epoch 0, 33.69 ms/it, loss 0.445595, accuracy 79.344 %
Finished training it 96200/306969 of epoch 0, 33.87 ms/it, loss 0.456855, accuracy 78.820 %
Finished training it 96300/306969 of epoch 0, 33.66 ms/it, loss 0.450516, accuracy 79.062 %
Finished training it 96400/306969 of epoch 0, 33.92 ms/it, loss 0.454967, accuracy 78.930 %
Finished training it 96500/306969 of epoch 0, 34.00 ms/it, loss 0.442578, accuracy 79.469 %
Finished training it 96600/306969 of epoch 0, 31.55 ms/it, loss 0.455752, accuracy 78.867 %
Finished training it 96700/306969 of epoch 0, 31.51 ms/it, loss 0.457674, accuracy 78.672 %
Finished training it 96800/306969 of epoch 0, 30.54 ms/it, loss 0.450334, accuracy 79.062 %
Finished training it 96900/306969 of epoch 0, 31.03 ms/it, loss 0.453441, accuracy 79.203 %
Finished training it 97000/306969 of epoch 0, 35.08 ms/it, loss 0.458116, accuracy 79.039 %
Finished training it 97100/306969 of epoch 0, 35.25 ms/it, loss 0.453088, accuracy 79.188 %
Finished training it 97200/306969 of epoch 0, 35.43 ms/it, loss 0.451027, accuracy 79.164 %
Finished training it 97300/306969 of epoch 0, 35.66 ms/it, loss 0.447759, accuracy 79.242 %
Finished training it 97400/306969 of epoch 0, 35.65 ms/it, loss 0.453617, accuracy 79.008 %
Finished training it 97500/306969 of epoch 0, 35.77 ms/it, loss 0.450027, accuracy 78.852 %
Finished training it 97600/306969 of epoch 0, 35.47 ms/it, loss 0.449687, accuracy 79.109 %
Finished training it 97700/306969 of epoch 0, 35.37 ms/it, loss 0.453435, accuracy 78.719 %
Finished training it 97800/306969 of epoch 0, 35.56 ms/it, loss 0.449285, accuracy 78.984 %
Finished training it 97900/306969 of epoch 0, 35.72 ms/it, loss 0.455423, accuracy 78.922 %
Finished training it 98000/306969 of epoch 0, 36.42 ms/it, loss 0.454395, accuracy 78.961 %
Finished training it 98100/306969 of epoch 0, 37.12 ms/it, loss 0.447292, accuracy 79.102 %
Finished training it 98200/306969 of epoch 0, 37.54 ms/it, loss 0.457059, accuracy 78.383 %
Finished training it 98300/306969 of epoch 0, 37.23 ms/it, loss 0.444530, accuracy 79.578 %
Finished training it 98400/306969 of epoch 0, 36.99 ms/it, loss 0.457556, accuracy 78.992 %
Finished training it 98500/306969 of epoch 0, 37.16 ms/it, loss 0.457498, accuracy 78.609 %
Finished training it 98600/306969 of epoch 0, 37.17 ms/it, loss 0.452149, accuracy 78.969 %
Finished training it 98700/306969 of epoch 0, 37.40 ms/it, loss 0.445990, accuracy 79.102 %
Finished training it 98800/306969 of epoch 0, 37.13 ms/it, loss 0.458236, accuracy 78.992 %
Finished training it 98900/306969 of epoch 0, 37.29 ms/it, loss 0.454646, accuracy 79.141 %
Finished training it 99000/306969 of epoch 0, 37.25 ms/it, loss 0.450553, accuracy 79.195 %
Finished training it 99100/306969 of epoch 0, 37.21 ms/it, loss 0.451721, accuracy 79.094 %
Finished training it 99200/306969 of epoch 0, 37.06 ms/it, loss 0.454820, accuracy 79.141 %
Finished training it 99300/306969 of epoch 0, 36.23 ms/it, loss 0.458923, accuracy 78.391 %
Finished training it 99400/306969 of epoch 0, 36.00 ms/it, loss 0.454445, accuracy 78.789 %
Finished training it 99500/306969 of epoch 0, 35.40 ms/it, loss 0.447923, accuracy 79.148 %
Finished training it 99600/306969 of epoch 0, 35.58 ms/it, loss 0.450709, accuracy 79.320 %
Finished training it 99700/306969 of epoch 0, 35.46 ms/it, loss 0.453924, accuracy 79.172 %
Finished training it 99800/306969 of epoch 0, 35.52 ms/it, loss 0.452463, accuracy 78.922 %
Finished training it 99900/306969 of epoch 0, 33.87 ms/it, loss 0.458026, accuracy 78.648 %
Finished training it 100000/306969 of epoch 0, 36.17 ms/it, loss 0.444874, accuracy 79.352 %
Finished training it 100100/306969 of epoch 0, 34.84 ms/it, loss 0.459016, accuracy 78.719 %
Finished training it 100200/306969 of epoch 0, 38.26 ms/it, loss 0.456512, accuracy 79.062 %
Finished training it 100300/306969 of epoch 0, 37.72 ms/it, loss 0.451988, accuracy 78.797 %
Finished training it 100400/306969 of epoch 0, 37.20 ms/it, loss 0.455497, accuracy 78.242 %
Finished training it 100500/306969 of epoch 0, 31.95 ms/it, loss 0.454187, accuracy 78.891 %
Finished training it 100600/306969 of epoch 0, 35.23 ms/it, loss 0.452653, accuracy 79.117 %
Finished training it 100700/306969 of epoch 0, 35.11 ms/it, loss 0.453149, accuracy 78.680 %
Finished training it 100800/306969 of epoch 0, 35.17 ms/it, loss 0.454438, accuracy 79.258 %
Finished training it 100900/306969 of epoch 0, 35.39 ms/it, loss 0.447327, accuracy 79.289 %
Finished training it 101000/306969 of epoch 0, 35.27 ms/it, loss 0.458484, accuracy 78.617 %
Finished training it 101100/306969 of epoch 0, 36.12 ms/it, loss 0.449600, accuracy 79.086 %
Finished training it 101200/306969 of epoch 0, 35.26 ms/it, loss 0.450515, accuracy 78.953 %
Finished training it 101300/306969 of epoch 0, 35.22 ms/it, loss 0.457890, accuracy 78.477 %
Finished training it 101400/306969 of epoch 0, 35.20 ms/it, loss 0.451261, accuracy 79.086 %
Finished training it 101500/306969 of epoch 0, 33.16 ms/it, loss 0.453815, accuracy 79.164 %
Finished training it 101600/306969 of epoch 0, 31.47 ms/it, loss 0.447221, accuracy 79.305 %
Finished training it 101700/306969 of epoch 0, 34.96 ms/it, loss 0.450428, accuracy 79.164 %
Finished training it 101800/306969 of epoch 0, 33.93 ms/it, loss 0.452918, accuracy 78.867 %
Finished training it 101900/306969 of epoch 0, 35.78 ms/it, loss 0.447833, accuracy 79.008 %
Finished training it 102000/306969 of epoch 0, 36.59 ms/it, loss 0.454425, accuracy 79.102 %
Finished training it 102100/306969 of epoch 0, 40.18 ms/it, loss 0.460601, accuracy 78.039 %
Finished training it 102200/306969 of epoch 0, 34.89 ms/it, loss 0.460531, accuracy 78.570 %
Finished training it 102300/306969 of epoch 0, 34.98 ms/it, loss 0.457142, accuracy 78.906 %
Finished training it 102400/306969 of epoch 0, 35.44 ms/it, loss 0.453339, accuracy 79.039 %
Finished training it 102500/306969 of epoch 0, 34.83 ms/it, loss 0.455977, accuracy 78.773 %
Finished training it 102600/306969 of epoch 0, 35.06 ms/it, loss 0.454343, accuracy 78.375 %
Finished training it 102700/306969 of epoch 0, 35.01 ms/it, loss 0.464310, accuracy 78.422 %
Finished training it 102800/306969 of epoch 0, 34.94 ms/it, loss 0.450274, accuracy 79.391 %
Finished training it 102900/306969 of epoch 0, 35.25 ms/it, loss 0.452591, accuracy 78.953 %
Finished training it 103000/306969 of epoch 0, 34.87 ms/it, loss 0.452744, accuracy 78.969 %
Finished training it 103100/306969 of epoch 0, 32.28 ms/it, loss 0.455313, accuracy 78.844 %
Finished training it 103200/306969 of epoch 0, 33.03 ms/it, loss 0.446055, accuracy 79.539 %
Finished training it 103300/306969 of epoch 0, 35.08 ms/it, loss 0.462439, accuracy 78.367 %
Finished training it 103400/306969 of epoch 0, 35.50 ms/it, loss 0.454105, accuracy 78.859 %
Finished training it 103500/306969 of epoch 0, 35.23 ms/it, loss 0.447730, accuracy 79.328 %
Finished training it 103600/306969 of epoch 0, 35.29 ms/it, loss 0.454791, accuracy 78.664 %
Finished training it 103700/306969 of epoch 0, 35.46 ms/it, loss 0.454249, accuracy 78.945 %
Finished training it 103800/306969 of epoch 0, 35.33 ms/it, loss 0.451764, accuracy 78.969 %
Finished training it 103900/306969 of epoch 0, 35.85 ms/it, loss 0.452653, accuracy 79.008 %
Finished training it 104000/306969 of epoch 0, 35.33 ms/it, loss 0.456088, accuracy 78.711 %
Finished training it 104100/306969 of epoch 0, 35.94 ms/it, loss 0.452058, accuracy 78.742 %
Finished training it 104200/306969 of epoch 0, 35.26 ms/it, loss 0.453058, accuracy 78.695 %
Finished training it 104300/306969 of epoch 0, 33.81 ms/it, loss 0.456346, accuracy 78.594 %
Finished training it 104400/306969 of epoch 0, 33.72 ms/it, loss 0.456078, accuracy 79.125 %
Finished training it 104500/306969 of epoch 0, 34.02 ms/it, loss 0.457965, accuracy 78.203 %
Finished training it 104600/306969 of epoch 0, 34.03 ms/it, loss 0.454424, accuracy 78.977 %
