display_id,ad_id,clicked
4986704,226253,0
794736,147700,0
7731269,47523,0
3780296,11430,1
1384300,278453,0
15205290,274027,0
8275926,130949,0
6739387,101761,0
174299,306107,0
11497408,127047,0
16641032,65143,0
6920440,155491,0
10779050,228566,0
2979041,86057,0
8326388,386592,0
7233802,8417,1
8478461,54049,0
11443459,161722,0
2285291,122410,0
891864,186600,0
10081014,456103,0
10239583,202812,0
3609224,243487,0
4926671,42039,1
1874162,171916,1
1729492,225450,0
15295259,501430,0
14766782,326768,0
390689,156824,0
2364449,270230,0
326598,306100,0
6681356,403441,0
15432342,84937,0
5624804,187292,0
263463,289936,1
14545495,117578,0
2907827,153420,0
9703449,190939,0
11654898,45185,0
5635429,90148,0
14161885,31279,0
3006664,387507,0
10952376,23522,0
13888680,66429,0
11667596,123088,0
2924797,117850,1
5943820,404935,1
10974401,149047,0
3906671,183841,0
3051160,51445,0
10315591,205206,0
625744,119653,0
4114000,148135,0
15824159,109018,1
11534880,208293,1
12433229,210925,0
13628767,250081,0
5242420,77725,0
8568304,46128,0
9491842,39444,1
15378426,492643,0
9717072,372764,0
955747,191468,0
10824960,19833,0
13569487,9620,1
729269,145930,0
16078943,326357,0
8512883,282302,0
9338871,359391,0
13381036,63337,0
7442135,377982,0
8212889,210888,0
6636184,159444,0
3707901,96116,0
7765353,169379,0
8208161,32645,0
8742786,79648,0
16844945,15881,0
4425863,149665,1
4559885,74327,0
8218358,176208,0
15155650,108253,0
13117099,28347,0
5590054,104813,0
10016096,178240,0
5540372,219733,0
2762017,41760,1
12642773,471443,1
1836488,33888,1
3364984,9143,0
16325467,179761,0
3340557,231378,0
12566312,15847,0
10371993,205277,1
1262706,39279,1
10746378,362034,0
15859808,263803,0
16225205,519735,0
12662540,294176,0
2686801,200372,0
967024,127712,0
4676741,16090,0
5928897,221494,0
13048776,80642,0
2006112,41429,0
4452028,198151,0
5074034,136785,0
16405329,464766,0
13119154,133513,0
4338892,59929,0
9135006,285561,0
13068952,241068,0
1121149,241007,0
5297531,201775,0
8854446,330118,0
2962179,229910,0
2872692,250081,0
11345842,220315,0
8615593,70816,0
232642,148330,0
15917635,478969,1
13348011,190062,0
2233035,16852,0
6081751,95863,1
3642983,14091,1
13548052,427545,1
10730234,177162,0
6234654,153902,1
9866261,33555,0
3308805,59937,0
725356,331734,0
6127388,50861,0
14676803,28792,0
6956678,42419,1
1833814,279730,0
2426476,138520,0
11377756,225439,0
13252478,491871,0
6391719,443447,0
11211059,54979,0
1540189,308395,0
15599353,44952,0
8926773,211592,0
14876251,499074,0
7755695,230458,1
12840752,172278,1
3339799,99031,1
3814107,199430,0
12812324,109311,1
723929,15870,0
14372621,55996,0
9267046,141476,1
12437909,71932,0
16298824,534745,1
13833429,493339,0
16731363,188159,1
2717570,268548,0
3075002,166803,0
10507911,234934,0
12569565,54050,0
6028269,235450,0
290092,123002,0
14190266,387384,1
3188409,16324,0
429821,44151,0
351748,97833,0
11525798,180204,0
12607163,83656,0
2405445,321664,0
1783885,63005,0
7155829,249043,0
6085506,43709,0
6793336,320990,0
16168904,136349,0
9204510,479073,0
5735917,149567,0
7085481,155508,1
14862835,198590,0
16035746,198149,0
7440079,84181,0
9280904,192835,0
661892,3783,0
3333439,168522,0
939861,139563,1
15943336,845,0
8173302,275028,0
13839578,155559,0
4548049,251970,0
10674102,270253,0
16120476,300642,0
11547436,178240,0
3115672,214735,0
14749858,473223,0
6360923,32357,0
3714891,57976,0
8032285,153383,0
14760317,177162,1
14686285,330377,0
16667036,98285,0
14796495,55836,0
3629508,240851,0
1499608,50640,0
15873746,211489,0
16325556,9411,0
6427910,13569,0
1024056,325503,0
4029777,173393,0
16122951,81027,0
6798368,414287,0
15738335,227962,0
6482405,276017,0
2523861,138512,0
11587105,29046,0
14262791,250321,0
10790856,381142,0
6898494,193934,0
241642,42421,0
10276367,100945,0
11245842,228959,0
2787232,81655,0
16487476,193952,0
12203167,184712,0
1499430,92247,0
8346362,187293,0
15517421,169394,0
1692262,308366,0
10412049,35316,0
9070109,151028,0
590576,116261,0
1694646,198149,1
3351741,238479,0
12419656,163406,0
16383165,296517,1
367706,129491,0
15469292,11246,0
330459,179665,0
10566790,354799,0
2235726,153193,1
4109504,5295,0
6113998,280253,1
16767531,514330,0
10789169,38770,0
9850647,56842,0
706570,231402,0
14087449,95590,1
4466826,146299,0
11538726,141135,0
10586997,300913,0
7257661,81647,0
9040778,132785,1
9528284,464240,0
2821811,251970,0
9431497,122797,0
6267497,80485,0
4761721,180923,0
4097069,11189,0
11708614,235450,0
6008521,436517,1
13050534,251782,0
2787677,183853,0
1168029,12202,0
5422267,151884,0
13963805,135325,0
14856653,138353,0
632286,183422,0
2087693,130947,0
4311473,288391,0
10646040,263785,0
16102759,122774,0
1828602,159444,0
13703744,268940,0
985258,291556,0
10335487,14087,0
1130504,134057,0
3144452,243265,0
1626524,35221,0
7713329,284796,1
14676389,190062,0
3975871,187286,0
11836318,68759,0
344044,250690,0
2443941,105000,0
4862512,159405,1
6315418,221716,0
8852626,133357,0
11912862,359442,1
6206904,220295,0
11420538,263717,0
9489593,163598,0
9370692,478070,0
13724234,86857,0
266905,123815,0
726672,286785,0
13352075,233149,0
8212566,361265,1
6315058,148259,0
15556012,194588,0
5739543,231016,0
6049931,358210,0
5786292,6915,1
13501078,42387,0
5455734,92759,0
11323778,70879,1
8855719,370565,0
4547411,393033,1
11338791,30954,1
3829408,266325,0
13948996,318294,0
15120417,326391,1
5011156,67345,0
10114150,257992,0
15887575,203686,0
4097069,116154,0
15902711,173388,0
1580168,230590,0
4915525,43257,1
688538,159431,0
4955122,125307,0
5039259,61850,0
3951947,139798,0
10126163,104993,0
81533,143532,0
6671000,233744,0
10334030,173393,0
14702907,332463,0
853847,326612,1
16676758,518183,0
15314959,540323,0
4452278,198584,0
4810045,54045,1
2342902,78007,0
14332350,288388,0
12704616,38763,0
14996001,97161,0
2239547,116087,0
13955496,138239,0
9688545,116124,0
2402426,168386,1
9624236,296788,0
14067137,39675,0
14021811,57069,1
12298481,493823,0
8050174,150242,0
2461788,114836,0
10570750,194667,0
12230909,169564,0
13763135,370055,0
6210,292595,0
211365,52723,0
11329294,414829,1
14683988,465029,0
13976162,133005,1
11480436,412905,0
15503712,91945,1
16646527,223673,0
8073116,142763,1
15447784,330515,1
15254516,142691,1
10248752,16154,0
1296312,64255,0
16811096,285839,0
9714024,45091,0
4811166,7238,0
13759200,39635,0
6051673,189891,0
4913328,187287,0
914969,297226,1
3569177,10344,1
13241867,386686,0
15012731,93324,1
4750503,303990,0
16042278,120191,0
14127482,189832,0
7435112,207163,0
15178847,540305,0
15125729,370035,0
10475377,402778,0
2155623,335372,0
13261305,115610,0
12030475,124586,0
16016952,226601,1
2600888,267889,1
6888579,355712,1
7365843,80481,0
6384798,303685,0
8912175,100862,1
15912598,90012,0
4094201,304273,0
3708291,79828,0
16123329,180923,0
8825324,288355,0
15895217,438307,0
1808600,200184,0
2766623,9761,0
3213319,141291,0
6487056,91516,0
5620812,59502,0
13745533,70552,1
6422699,175214,0
7713023,119074,0
9189346,360618,0
12705307,191468,0
11542718,138353,0
5755067,376957,0
659190,130952,0
10442320,44334,0
15537707,187980,0
13481841,140423,0
4454057,197307,1
8985950,54045,0
3236395,162152,0
6463372,288711,0
7652655,110529,0
2811466,113224,0
2622923,235446,0
4673456,75241,0
8241325,154585,0
678986,181296,1
8371149,125960,0
6472877,140976,0
8712790,292363,0
14703337,12051,1
11283051,182355,0
3627709,114952,0
495968,288314,0
7553682,436563,0
14584986,279458,0
5980890,76298,0
8553140,12846,1
6033678,24884,1
1539783,168527,0
9806145,150077,1
8974900,167591,0
10838660,233547,0
11154926,183954,0
2506760,78006,0
3132011,263789,1
15616886,268940,0
9197,173388,0
2469899,267699,0
273554,119653,1
12125870,141416,0
5433682,250676,0
4710981,141416,0
3576581,143962,0
3879355,132780,0
4819133,170392,0
3468839,152232,1
8357562,12651,0
9258207,469203,0
5969556,383420,0
3626501,139067,0
10838660,487882,0
16556756,269567,0
3061776,262596,0
7531766,415146,0
14423255,179969,0
7768588,231650,0
9559017,50405,0
4913220,238221,0
4405421,287451,0
1508385,16154,0
2824254,127047,1
4643469,137858,0
7701258,167280,0
13819854,139091,0
15408145,158345,0
3710654,235450,0
16213934,458494,1
10790953,428464,0
10950732,439242,0
9481483,220146,1
7487063,358993,1
13613192,81435,0
2190658,130952,0
16750897,84025,0
16487832,74832,0
15717683,370031,0
5947093,13792,0
12867695,61159,0
4751382,354799,0
605160,200235,1
3794887,193560,0
7078661,233525,0
13753401,370031,0
13990133,96116,0
4934123,72021,0
7979851,199732,1
5938328,126345,0
2917065,295279,0
12755771,16061,0
1933649,228959,1
8778680,330118,1
6204900,147774,0
15447029,180824,0
5889794,233527,0
1315087,198139,0
11006123,154964,0
12737541,276187,0
6030542,135356,0
8081770,200831,0
541696,234080,0
6816245,267515,1
3263174,226232,0
3827175,51384,0
1288669,144575,0
995332,270253,0
7554134,280228,0
5570099,90842,0
1390137,49706,0
16055439,526049,0
16764717,139059,0
13940129,365225,0
4547374,192149,0
11386711,136097,0
3394457,332065,0
9983915,153015,1
16355671,133357,1
16246919,526485,0
4779112,146718,1
15882203,198560,1
16231949,32404,1
12907730,252484,0
16350143,269014,0
8172180,369675,0
3611771,267513,0
6844214,224133,0
16358541,174546,1
11465961,35805,0
14985101,147706,1
2871366,2041,0
2295180,153846,0
3296583,126665,0
4711305,271475,1
15886259,183114,1
8993719,204056,0
10454670,165392,0
5885599,15574,0
5851778,9715,0
968717,124547,0
3785240,123919,0
15418681,8846,0
13397422,498643,0
14001941,219759,0
3279693,182331,1
13133806,518286,0
12908470,234402,0
6988612,347688,0
17357,209330,0
11428893,280430,0
12144547,358993,0
8619405,35808,1
2074499,23522,0
14676956,111208,1
3276294,129601,0
15352261,464889,0
9046927,39896,0
2582686,155559,0
9932957,43160,0
11087002,257257,0
8769965,151213,1
9819399,149541,0
15229927,53527,0
4691560,167284,0
5771115,84987,0
13000675,155598,1
9356702,88708,1
4914523,11568,1
12321630,42113,0
1357301,255506,0
16490181,339342,1
9619093,128292,0
3888943,104991,0
13357740,263688,0
9264457,25815,1
3249240,140748,1
9376092,269777,1
7333700,173403,0
15739856,326398,0
6250619,164368,0
6092406,76778,0
9831695,91981,0
1184328,363156,0
8156332,173370,0
11590977,138725,1
1905402,211848,0
982913,123817,0
9082258,22857,0
14459814,93324,0
1072325,107610,0
14508300,64625,0
16434867,31815,1
6546591,151213,0
1516867,292426,0
1343108,81655,0
11849625,87269,1
1623079,130952,0
8845345,202851,0
3298821,133583,0
9161046,230458,0
99042,151029,0
714663,55988,0
1571261,200194,0
2280763,238221,0
5200832,173130,0
14335450,160802,0
3771623,237873,1
4776811,41469,0
8434100,183230,1
111600,326466,1
2530516,232768,0
7866476,304273,0
5995446,91852,0
6178878,146338,0
6824440,63008,0
32053,326359,0
13156234,50521,0
12737217,173393,0
5748078,143176,0
8033164,94191,1
5302563,436563,0
9074719,145924,0
10328290,274112,1
9010428,149665,1
4330800,93687,0
1270292,9293,0
16318093,144108,0
16781834,65120,1
2384647,194667,0
1082387,68740,0
5162323,26559,0
7816434,51445,0
12179245,473615,0
5969298,285719,0
9378378,84937,0
9253207,269017,0
15180201,540305,0
11608033,129262,1
2225035,332009,0
3159931,95962,0
15698646,9654,0
12416626,138725,0
11836974,306742,0
8830658,141024,0
5575471,131410,1
3118330,95977,0
6631546,39873,0
10153086,14081,0
4768876,231054,0
8693990,135319,0
6333664,252928,0
14729890,435102,0
7668427,446690,1
6279498,140915,0
867665,95005,0
2609232,99568,0
15393921,12270,1
12183247,436517,0
9288589,160763,0
14677378,263789,0
4308496,327978,1
235506,128326,0
4472344,250663,0
7980112,157254,1
3476524,40572,0
1049281,62814,0
10649492,155809,0
13908767,76073,0
16668796,289670,0
11056228,14108,1
6304292,54153,0
16033029,62607,0
16766412,514327,0
4878545,430160,0
13311321,135038,1
8128839,64302,1
4128358,278451,0
11158675,86596,0
836607,183125,1
14172483,232124,1
1869933,195278,0
9316794,144322,0
3035798,169979,0
1049977,141729,0
3428074,173551,1
16815026,459432,1
16643228,151852,0
2776008,29046,1
4850270,176284,1
14659335,87434,1
1686283,143004,0
11675630,167294,0
1319387,80057,0
11136234,461082,0
12038860,483296,0
1557614,251776,1
81350,328259,0
14872236,449093,0
7334313,159665,0
1022938,330898,0
857806,174230,0
10682334,156112,0
12449922,190763,0
10524761,280581,1
4775810,388204,0
4400214,67281,0
16571866,145924,0
15626934,83251,1
4343470,112334,0
16507604,478102,1
8213198,7461,0
2228617,143913,0
311784,31413,0
379321,225649,0
146373,140499,0
9601846,187937,0
12707096,54151,0
7200288,91683,0
5342289,21343,0
11396144,159286,0
13584086,96321,0
8032459,5558,0
11418757,182133,0
7707521,451118,1
4514548,130836,0
16493724,153430,0
5566845,41477,1
16142638,140988,0
13125603,493877,0
13391547,467339,0
88367,141109,1
3939428,301258,0
15213216,540305,0
3027776,80378,0
12646417,213825,0
15590030,7548,0
7425125,91945,1
9446858,88771,0
14736685,175890,0
12347308,57969,0
929926,153016,1
9003172,137031,0
276386,62998,0
4328704,209569,1
12784614,508578,0
1097285,121103,0
13857673,153417,0
4475335,215802,0
5657811,210005,0
5876702,163490,0
7420781,202812,0
6980087,236961,0
11631770,415197,0
15558952,109202,0
3626442,213727,0
13072815,154881,0
7355918,93324,0
1998892,154763,0
5232028,38738,1
7318327,230735,0
798260,29046,0
10990561,147241,0
3524524,268274,0
1186923,31279,0
15510792,2360,0
2722262,109182,0
14543677,175183,1
5718716,172435,1
8228733,370714,0
15184817,287131,0
2510797,59486,0
13834864,277938,0
6127306,364254,0
11785297,93324,0
311654,120162,0
2157281,120645,0
322947,150223,0
1978943,237304,0
15019872,81181,0
7574285,93320,0
3694698,228801,0
7684421,137758,0
10763571,155232,0
14102972,212535,0
713400,184611,1
15671394,123590,0
16832535,153008,0
7833030,254824,1
15971886,140503,0
1770282,170427,0
8673227,415197,0
10213634,450857,0
10726205,371053,0
5552456,157186,0
15451119,289889,1
13715859,522424,0
44075,157649,0
16735213,65077,0
7787891,255585,0
7273010,99542,0
84361,126661,0
13498229,384222,0
11298379,35773,0
16450793,233744,0
15387701,124305,0
11909855,7233,1
14707773,195153,0
11925287,261328,1
12181299,387373,0
7430435,80177,0
15381198,520138,0
3459901,290146,0
7489298,277938,0
15603560,7005,1
5578724,112484,0
15176869,474189,1
4123510,85173,0
15976986,499450,0
2201259,331734,0
7021243,153651,0
663912,204866,0
5091744,79648,0
7029841,25876,0
7311025,65077,0
4930291,151379,0
2742080,190305,0
4856431,126672,0
12598647,148268,0
60697,57976,0
128404,130952,0
15895293,263810,0
15515740,141393,0
8537779,163732,0
14231859,61830,0
6531291,250079,0
6654497,47933,0
12633662,57623,0
2835928,151032,0
2233287,372758,0
8444954,202503,0
8264221,16586,0
3378854,254058,0
9179819,173404,0
15928979,303990,0
16038672,139486,0
2698137,228800,0
14109553,153623,0
4452828,132287,1
14818077,406672,0
2645615,250319,1
12432635,201649,0
14603718,221394,0
7116417,142604,1
14281371,90013,0
15422513,308735,0
920584,246947,0
5625261,238212,0
14044810,98829,0
14204854,54979,0
1209787,44334,0
12299545,119653,0
15637710,69938,0
281476,228571,0
9864490,87269,0
7562241,159383,0
13728593,153623,0
638740,64089,1
3712338,147514,0
2081633,332810,0
14653474,90665,0
9805106,174071,0
4821212,163624,0
12347308,57969,0
14689662,133677,0
4974108,95661,1
15683501,129113,0
5670401,173005,0
134624,235808,1
12802247,280603,0
347117,35805,0
11058444,303678,0
11161864,106790,1
11747913,228959,0
13049659,44146,0
16742628,183739,0
12521380,85217,1
1823452,252531,0
11704475,252587,0
