document_id,entity_id,confidence_level
1285213,87f8f9a6d35ec4f07d4fd425db84c998,0.224196350338865
1685676,5c052379d47b41630972100de42b8a78,0.374917093919772
1619144,c0e488846f3d387bfda5d8bba18096a1,0.803971036033633
1473047,d9d7b8a7917dd8830ce7f9de60ac2e96,0.226996907105936
379376,5c17db340c0c157bbfe95a0a731e046c,0.232484720412732
455513,9db4c7246ea0f06167aa9502c85367cd,0.936010852790862
522611,bd16d44696774327ea88b82595212b99,0.879587437737498
345482,dddb0d0d8b42ff917587cb78616798e5,0.360999811446572
1559062,a62958b27f746378246bf620ee587b32,0.457350984156538
1895043,9da9595caa381755c9353ae7179f2117,0.288988379671496
2005599,8efb5c44d99ea206a1172c221c7018ef,0.330250050261246
1838283,f815b631810518a504da9b46edbaf474,0.395312655903874
2723577,8cd3974fd93396f694445b5e62b8161c,0.465378321281223
495483,c6eee0e2b8b64e4787fb88b53318f074,0.244170101165609
2843921,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1872004,3249f41bc95bdb31d7f42e7bbdd79407,0.292100131806295
1683164,eaa2fbcb34a3ec9eb53c822516d338b4,0.302898752058897
502188,4b6ac0d5b5e1b64aa111766a4b7e2f8f,0.516664391683256
1449954,d2bd5536a1bd7ce7e8ff47369a7ca363,0.297793226012078
472078,85dd685d11bc058324f374c2e885fd07,0.234507854884715
302443,fa3ba8bf9803c525fbb61a2e9be8ada8,0.220613256472525
176055,e64a5107595fa4d25ff7c806f30200d4,0.299935140045079
237313,9c55708ef062a5cad8fec5b8127d2b38,0.227519621846102
289121,13faaeae52a8456a21e5153490679db3,0.272222518133214
1749759,8acd0d5db7bb1358b15efe0b62c8ef7b,0.745483970478532
1925151,98a8f0eea4b59f04fed1297a9f9a22e4,0.274568097074981
2775943,499fd5b37cb50ecef183ba9d4bddfde9,0.910131754740392
124725,61b50a155db6b39fa5d531206c0cf101,0.748271202130082
1635363,cd9b27d74c2e1f323832fe0693775ffd,0.255944622183476
994079,94942e209fcae6b3816045d217be00f9,0.868619129783942
2822653,d2a64a8f7c1a7ccd5bf2efa19e9163dd,0.477159558976367
208885,8f5f3e4f2a5f4c90c5663c067c7683f3,0.220240449061045
1391793,bfe95591193ba5a6a02088ad4887b1f5,0.232442246050293
1785499,7f77b6d24f62a1ad1b469fdf4bc0a7f4,0.857774325203044
898332,3d51a8cfe11c3a4c54687d48f1d28a24,0.233376740733107
1960073,896ebce354e38fd15e1097336c97e030,0.656765661821757
1292375,0a9975225c34d0cc3f8246beab1a60c4,0.355356202587555
1996663,ee7283076669f0922b70da7be9a78fb8,0.474483859351761
84101,7b5680501b47eecf4b482d40fed50f94,0.310093730789839
1131838,c5470039c382e3d046288f4f7bc7b5a7,0.287788801284706
1032252,50b15161d8a146433d16004e20c90909,0.829061328421899
677831,fef8904e22d1a081aec80f22d94e4d3e,0.269265611193785
343368,98bf11f29dd0160f58d870c0c7c6f07f,0.334360293636092
1834708,355e82c242e30785ccc905a6c72a663d,0.326643255551388
2913921,e1475858fa029f93df3f324e24759b41,0.722316528816951
1474291,4fab27d6727f57fa1bb174418a828e9e,0.440686576814561
6396,3fd847c1ef8575883178781249b2055b,0.436334027768022
635153,a4f46edd70d63803f2f3c935fb56ce50,0.285627073773179
1274640,6a8b399a0e34ef630b1eb7391f9a1ef1,0.344322289829913
881391,7802a1058ee613882d434b169eea1325,0.679069184131736
531830,936ef3d3c09865fb682a51673734e236,0.748426380177678
790356,683f5c056c407c5f2e50e9afdf418ae3,0.884838008670883
385459,686934108cfa29aaecebd86427bd273d,0.350633340202702
1808697,45ce38c1310e954e3061a5cc937a1e06,0.413519760002082
1601939,48dc53a4d490947650c4c4ece3b66cd1,0.762736874853407
1952749,e2173a026602cd3c318f0a8e5cdb0a19,0.262129373850574
2529838,4b7289d10fcf4499ab14113c7e1b1c57,0.277074216551667
1619179,72cbf6595780afd0b10e4e889309237a,0.495933694032965
2003311,9022402eafb85f9f0f24f5870c012862,0.260477494380339
574011,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
875633,57eecc9e6217175c5eb8b01593bc7d99,0.870172080873054
601709,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1477660,11cdabdee75d8073eda951abab9023c8,0.447782369544486
1053972,70f149a49161f9f16de7586fc2e82f40,0.333823712469598
2879750,a2563e5ab805a2f7cc0b82466707101d,0.563077719724339
553897,e618a7f2f390149f4f4260caccb52328,0.415788611199044
988262,45e26157ffe86290468920d8c9765565,0.770506114424821
1358804,fbf42a44c03309883460f6714c43ef0e,0.563748796020374
2889089,ef637b55694d63461077612cec61836c,0.322426275271966
1361248,5170b7965d58d078562f62ca87bb7193,0.235106852752624
394151,27257b5c892a72c77bd0c663f9cd5e41,0.306184843339063
2909889,fb2c760367de9ec44c68db613d8e5e3f,0.276746128756206
1272299,35a30a16a893f58ff35615a45c39b701,0.353001995524172
444164,c92fcc1e5d775cd43f6bcda71902be40,0.913429129839854
269659,7f77b6d24f62a1ad1b469fdf4bc0a7f4,0.397062572837012
1562735,7a1def1543d46e632c7d84fa225b7a55,0.251663941906724
1077107,ca20bfb21d023edd4402ba2b96cf3c85,0.240002683669834
924990,67f633785f04f7387ffe44bba7dbec89,0.856410035885327
1633351,411ee7b866437668c035255192517fdd,0.73841711821173
917229,d8645fd70a7f3eefe212699eb889ab36,0.54954097248974
1366316,48c1bbf2209f4a78ff8a7d12e92c9c9c,0.23751648579506
1736797,f7b89bc4006df1ee4be3d8895521adc2,0.218756751535152
233649,08f9eef6c1677c70c504f9c0baaab609,0.766174559652761
1426028,1d301afde520e191b6077b69c2917dea,0.282361527397917
2367625,858f90e57c143ff5e6db2577710e7876,0.878465569327022
1549251,33e8528fdc53ccdd2d19ff81a416c78e,0.764518931348102
637918,8deb5fe8f629e10ccd96218287843f5c,0.382046525895574
1731903,42225e002d817642976f9a1ce24b8714,0.328321930855635
1785485,d9d9fa660ab4e52c32e010559a4f87ea,0.407192684207882
1516132,e470c6b49bb5b608436e3e563b774811,0.406127054601614
2995839,f065e2b0f640b2ffa1f5f8cbf110dcbf,0.810886849656537
1722666,0380f29b507956d67adf03e4984d6924,0.886970695772328
1618361,2c946355565102fdc337f1e46d397e8c,0.907358199552547
1685912,7879927434de76695e669a25ff70b57c,0.445111525527849
1130261,e09fe720ebe30891b326e75482c980fe,0.353370614505051
2942157,b538c5a1da0c173b45d56d24347890a1,0.218290121924977
1306182,2e54d808f9cf324c94a9068533eb40e6,0.804738003822956
1247428,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
159939,f538a02438a10105849d445cc3e4b4f8,0.977665995493755
1076529,2eaef0e774ae7f3f15b67d192cbad893,0.227984723541669
289235,38456d64456bd0686ea4d23661a562c3,0.943819498522416
852173,b34be1b1fb1c3471616e205028bbbc3e,0.700119799856428
2023404,5f213f028a496a4c29da1a654ccc3b63,0.375526731102631
1460169,ccb13682fe22672f050785ea174c9319,0.737339970996845
1044317,aa9dfc7311cea7446f897334aa82cbfa,0.880786904945026
1886112,c6308135e30d6cf84f961580c14d02ca,0.239746663827247
244099,81c48f6140837769216488805dba81a4,0.214766075458684
954935,cc2233c89931b41761713cdbf4989be6,0.616426387704197
685990,747d90367db7e7e335c10d88d04d9660,0.219359169503605
1571509,a1c0ce6b962252252c243ead80eb4096,0.89503337943096
592525,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1575357,36e3ed3d66a3f33e3554a12128694014,0.518164661684048
1441193,0b24d0023a390e128a83e8d8c7015e38,0.34991724421053
2112617,1efaded88c8da0207b5ede91643fc26c,0.466819090424996
2839358,863a7cf632601afedb5ab3ccace4596a,0.346161241073953
2147403,93d61abb797bfd074b30e3e1f696d8ae,0.408030918552254
1713152,111a4b09ff69349601bec6a56d1debdc,0.305500679193398
312831,ed444667b60e2f358dbfe4caeeb11015,0.359816915604663
2315698,3b41762be377dab14cfc0a864bc18e05,0.296120524893405
1846800,7821e408fb97b11a3ae0f8fb2dcd3e3d,0.367880529649305
338859,ac025f14f690261ef9ac173e141426e2,0.340406666127377
39223,d02ea791321fdba4f819258b1aab1173,0.301971804543023
2940417,2a7e3c158621c04dc4d578885cb92c28,0.277224699814571
1748728,a3eace76a46c593f6e5bcec9bb32ab73,0.622386006450321
1081395,c3eed2fd0d49861244f1f8506b30ca97,0.324248026729167
2136438,0db9c3a4d0bd8370d462de096a56d2c3,0.226660159508414
1571551,58ef87b17fa7ef17f90a7dbda7fb358e,0.315240664038214
1542457,001c312fb2139e91a1ea64f01e1d9619,0.280217502368284
1751806,95c22b7ac734ab4ec06c32c91afbd319,0.353380087310947
1298262,ef4cf0f8ed264bf5f069569853b98efe,0.340161134743002
1906124,9c7ed3526ed63f23abe269a6807bc8c6,0.419069028871373
813297,4b37ba1cda6a590985753ebda91f7c49,0.468635697965748
1744568,cbc007edf04478363986854942bfda57,0.331783115216765
1756157,b6d912becb87a7a53e2280161d1c7dea,0.215262225786253
2924406,41730f49bcdb76e2f097577a7e8630c0,0.249942921983493
1432552,0bb7f6aff0e9283d0236cf80e7132b4f,0.639067446945831
857216,ece7b92260005056d58f1cf309d6eeda,0.521661950670882
1480877,a8afba6936bf7f529cae0c9ae75c0052,0.876132776194289
1168112,6df952694aad44845469be20ca35d971,0.28656810892063
1314939,3797f9f7b759b36cea4a138272771839,0.222253448851254
1849363,d5302b18454926204569af010dad483d,0.370975688130956
831969,90e1e17b355bcc6f89dbae48f264ecaa,0.285121677404978
2588504,be85c57eecc5f766b4a90ff13b3f00d4,0.237762010807601
1240245,bd16d44696774327ea88b82595212b99,0.879587437737498
601107,e6f02eb6e244e23a9fb1649460aa4b13,0.893867714230358
545965,77432275dc6384f24bd2011e5c52b2c2,0.372567895646503
1136945,ffb8cbde5525351e42d86a4387d0dea8,0.285480530979727
1381615,38c118f525acca0df2a7fa24691173f2,0.283582743642919
631277,481622d03301ddb2c19554efb01bf60d,0.260361182113743
2868784,14a7d4c4ebcc6065b8745de5b46b6925,0.319309573264503
1272171,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1001189,6a80a33c38307b08ecd8071ade3f27b2,0.869436274438017
1850043,fa9bf8c4f07e56cb4df1f5b86aefb490,0.251061981784774
353285,20e211ebf1ef3d1712f2837a8e005145,0.231595607505159
1174205,60aec0264accdeeefe7bc34be51e2205,0.400920953201239
2318053,1b960796cf058d68a496f084fd037f92,0.263240830408395
1146952,d0f455af8d807b3ee42f7678e8fefec8,0.278745822820276
275245,d14e120116aa3d5796d4745cdc43a860,0.575171969831291
1284351,fb18535059bc40f2472caf8e62c67b48,0.763296897410424
1399160,96bfafecfbfa1bec5cf00e7e50e0c520,0.95806220578852
671781,888176f0990bc3ce501e712234296eda,0.218753177893112
1949365,e37958fae2b3478359989fa0e90077a8,0.362883951110548
263638,a1b6bc50204fb270f58c700fc2a1924e,0.874140659494044
1044662,2addc9f915dad0158bbef452ea301a08,0.223986456657591
1851495,9378b5e943c8ca903d47938386523383,0.349117051106283
1812855,988157329c34ef04b9745df8940ab75d,0.225674873237244
2233943,4b7289d10fcf4499ab14113c7e1b1c57,0.277910080562714
1728813,e154eb50c3fea5de2098a040ed41e746,0.24278877786589
1063793,3542bf21d29bb26d4eb20fc59f9d8797,0.36841726513866
448924,c358d8ecde1d7f7a4ae405cd57caed5e,0.517792530668411
1687962,1f527fc8144086c7abf7eab1bb077709,0.667842722276963
857464,0bf15237236148a316159bd6bb963a8c,0.894922417444625
37796,8d1e545224bbcc9e525f784b0c5a05d1,0.398356126782251
1126196,33fbabe31140c694491203a877f0ebc1,0.355824420970661
88811,a859d7ebe7ea29c8c322481562e55097,0.467707665023874
983248,e76b0da44c70ac9ee73411a655b1c059,0.363093149414583
181945,be44735293c78b172420188ee7354c1d,0.215839677973434
1479351,8aecdbf6160ce3f3b800b461d584957b,0.697721687635787
577241,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1131331,3b2d51ca3e74e14496e981abb5354959,0.327993677326862
1757219,47fe5cd5650d898b1fbab3da350a8d28,0.392817615908516
862950,e63660b82cc10542d7a1be3d110c207f,0.307320513456684
1060710,36a0359dc7b13940da43934a99bc854c,0.345700727353909
2293675,530cf43cca1a528d5a0add2de7b7cc9d,0.950519958449158
37732,24f8128ff003ded374b96905d8e57611,0.273331402176401
2851759,c08fb44e583290026d832fc7dbde75a2,0.443613832869047
2657859,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1547066,d3c3d0a41e4c3311efa60486f0da414c,0.341171336200992
1670548,f4e5d4bc778f12f185e2afd835dc27d0,0.847692970798958
1977470,b52ee62129eb46d9580b46d3bc7b6973,0.609575275983742
2607820,ca3c7468be23100447074eef56f35f1a,0.471477586875284
1441246,f235d0c0e771828200fd43767a97655d,0.789338496543829
1335905,2644657576cef207a34ac9620f6aefb1,0.839160698599019
2613183,557f628d8c15e3de5ec0fb5639c32772,0.295394158077268
1135335,359d166006ae5a09f1e1df263603524e,0.225184869153906
1568757,9bf18922d6ebefbe9e38a3199a1317e4,0.210781597306674
1098115,88cffdc7253dc2498132a44a48320f15,0.379754662353261
2800284,1b960796cf058d68a496f084fd037f92,0.268182262270993
2000596,229b239815bfd8a165e9159dfc5eb60a,0.787446697230696
1730344,da53d501a01b8c7b2b09d38cfde29d45,0.528701748554093
972872,b919b3fc114e2cf32c93f3ebfaf34da3,0.904520970436392
2002687,f61658abe2b31a96dbde9e1c5319c875,0.803601518949686
289738,d5defb92ae9dc64b27050cdcefe99473,0.947232298275909
17476,15299339b7d7c9f7e58d27a85491b586,0.382703017885116
401322,cd7c67e10e2463f206d21bb4225b7e11,0.83890206672341
2871087,12f168e95904a86962de544eb8b8130c,0.295981675269484
1403380,946b2d5d932d7a59320797db9182ab9f,0.380538962308637
1307958,57314a9954b7375801d451abc3384a77,0.888968952829528
79979,47a0fa862ff678ab6e6329b8aec2d2bb,0.748274998557
1539466,3d48eda837db9c5cb6b0d6262118447b,0.282076483402286
54138,63c068c2ea993b83bab756fd954dfe73,0.946265277180952
828067,a4f09b5b8dddd64da796231a6ae53eab,0.751394250092663
31687,7c2be5073304157adb6210e40bf79c2e,0.332976439157471
1890085,9669a9b2790995eec6d08443e7f61051,0.352749884750546
1757956,8fb77f8be68194bd47078be65d703f4c,0.230280021305952
1669708,4a35028442e6fd0cc4d40cf1d0f51fde,0.311475209896421
1376392,113d250dafb3c525a702ce665d748fd3,0.663468205322637
2698118,bd16d44696774327ea88b82595212b99,0.22271779962075
211283,d8557475b9fdf9763d0be77139fb5705,0.249632434680611
207884,70cde94592629812e8d850a54e0a2f0d,0.300042155364884
1091754,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
1702904,86c8626446d6a312e56baf1301f52ab6,0.239353935663806
1815232,87835d1328c8b5822d74f100a62d31e7,0.878987302431453
1808867,969e146c34eb115f75877d624793903b,0.361731106817375
1849490,6ffc6e8f563d800ce0ae7a74bff3c8d6,0.223075922927436
2958528,14a7d4c4ebcc6065b8745de5b46b6925,0.262678710132434
2400660,1d1cb0603f5fe1607a919e3d9f7d9bbe,0.763178665703232
433783,57b9f17eb043b2c935e605230e43edd8,0.298640743723841
667676,51c55d6f063c14d2e54e796385d53ccb,0.215272061479748
634357,b07854763c8381a59fac7a12dc449c57,0.281774117880776
56109,8e233b1d2cd2bfe82a9ccdf8b6c81038,0.394603871006072
1413995,b0af59be47635cb8353adce665645e46,0.228298588287446
1521114,364c94d07214221ffa587cfffc8035dc,0.70673826395371
2885885,16ecbaaa3519dc952f89b23b83b70049,0.78558131113711
2254408,c126dd2e00de22ad2df05a3a470be9af,0.747710592947935
2916046,7b04bf7c5f547a2e298d5435878b9964,0.31710688092878
471827,a77136eb7c44182646b24919b3da0bb2,0.244496438909376
162500,972e878d46a71416d16a54ce3af70679,0.243518162560185
1343073,827141327f618502700c34a60cffdfce,0.253204890232196
1486490,d19b71dc3d29245c18dd114feb49df3d,0.253233292186678
2295512,3e2329d0532b88665cdd7c9625786738,0.846226135441632
351253,5170c09519f925df17e3c9a0de79dce3,0.427899394226933
2177887,e6645646e83a80b669fa737a6f21a2aa,0.905261637537375
1146539,bd16d44696774327ea88b82595212b99,0.727091331567298
559787,3cfacc2fbdb261d00bdbaaad7500fc69,0.525697551555423
668651,6d8568c7e462fee2253ad8985f9c5132,0.846226135441632
1827643,78cdadce2e142301dbbf8e378acd80b4,0.292265956623114
148650,c3c01fdf3d9afae9ede21a0c4db99394,0.229524845842937
1064279,68f86ca14e87160cc7fd467e905f1f74,0.409422345266547
958204,8cb379ebf65210d8b5596525b878e2cc,0.452667533626229
747039,7349881e91de93ff8cd67a39581a3f55,0.312538045033765
2767860,2c43f52dbf1c67d3fd54ce0194664225,0.275976086833217
1670977,71d781c16933e41f77869d6370625996,0.387672956296622
1746417,896ebce354e38fd15e1097336c97e030,0.279917330240452
761294,1462e875ec96e838e36f453d9e34219d,0.214003395385776
1443127,9f839f7655bbfac8eb4abb8422e4cfd7,0.210500723038585
2619305,451a9938070448474f7359ce799f01c7,0.262647738612091
1573444,808dbbaa5b247c55c3262ea08384d911,0.238319938507622
546988,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
2482642,1cdf3e3d0576a854fd83a4f87a90728b,0.348382842438868
269343,16a27b48644aefb061a64aebc46e5b6c,0.242291238799583
1069432,328584ed6b068951678fa66d0d555aa1,0.430497809566348
487817,855a01d3ec10b696f43e75362d6f0147,0.430127028815628
182106,6e39af7bd4b2ed578131005aa05427b8,0.270195889295242
740151,df79710d0cd887da146ea0a96e85943b,0.220583975140704
1252952,bd16d44696774327ea88b82595212b99,0.879587437737498
1824623,dcf61aa21a15056a3a108f4256fd33d9,0.303046408280213
1070793,67272dfdf7a6d237cd99865d86f0bf25,0.309474505221158
1666794,f55abe4d057b7bba25f02fbdd052f010,0.433016775980416
1281033,9b9343d30dd3ee2634307df400302208,0.53065171038379
298957,a15f4e967f75c313dc611d5bd796b836,0.695713154105516
1938174,222b56738d610a3ccc6d60111aec62b9,0.305562068078446
2070241,d7a9705ac13c00b57d420ec2e5325e99,0.216180664296467
1369867,d4b181cb6695afe15882142cd06a90e4,0.309167256263778
1433454,3110802fa69c6af531b655d1c757c09c,0.210078810119165
2921896,d1adfa0d5fb7d6062f553393c1538e7c,0.902291391488757
1642542,8d478fd456c187c0f67aa3b8dcaa8d31,0.28449417987517
1045117,5b5171cc5790e234f8734d6df8d8b73f,0.845430811075982
386295,07a1bf00d512d606295793ee74f00bd5,0.558087704827934
191526,a5783afe49b04dc8397fde2e806a1d6b,0.336054288125357
1119749,4b7289d10fcf4499ab14113c7e1b1c57,0.271717118071046
1128816,d38942ec8ea084e4555487ce8da9186c,0.748108793790845
1983311,11fd6011c9f3d27b106d438920a867f1,0.630281087648538
2900754,f73f3befe92d0a167d3a0f50b7c696c1,0.750959915006041
534666,bd16d44696774327ea88b82595212b99,0.727763254035549
314788,10cd79814dbfd3c10403d45a1e5d8c02,0.84195270407251
1790574,f15bec2b87473d94b23adf5816f2d229,0.844051914557623
532907,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1046084,2759a48c9fdf5862fb3d13800e8ec9f8,0.501013726566546
1774398,39cecb827afddc6b2ea96eabff571b30,0.244179454004348
986594,06e3b9396a45eadc6450a04e0dcbc02f,0.233021436174893
273332,41862543cd8547554616895acd4a5dd5,0.213005893476083
1844046,10304755cd40c9e222935bf8b8c40df1,0.334372381106074
2991703,a15f37f1bfe4ffc11def5c44c0cc7668,0.222476395772719
2147256,16abcc63f8c1a6df542edfca40870be9,0.935056456459873
1574382,3a97c9eb9a642e38b3751d03952a3e1a,0.492791497566889
2762667,4b7289d10fcf4499ab14113c7e1b1c57,0.276746128756206
2045709,3c92bee718040280ae89d8a9cddc1e8c,0.549381821120256
558366,bd16d44696774327ea88b82595212b99,0.734469789870681
1499937,054e51360bc2a2c48ad9e2ece6ec26a5,0.254937399370291
2461548,f92a66e4d0fe48779d0f80e920725404,0.391387822781211
2370967,6698baac18ef005be951a0bf7aa02f4a,0.245969999766196
80349,98bf11f29dd0160f58d870c0c7c6f07f,0.375147817764508
226082,9f03543b032e0c0cc030e4a841d0686a,0.714442846355296
563589,95a3b2499e28a6f100ab14953982ca6a,0.31307831052949
25895,a2e6a4e88cc56ed1622ced5054ddec32,0.917855811392687
1180482,3cf858ffd8931b4474ba9e0bde2b5c29,0.237326786632986
2065883,f270ab7931383ed96be663ff1e4f6a14,0.298754317064567
1606863,fbb33561b2c78724f1fbeb493d796e62,0.374562127272069
998733,3dc264a7b859d3b4b632096c7514102e,0.299502801010185
832846,5d39023cf8e8f76c5ad6d1b471718acf,0.314356258782851
874137,3a6a6f8ca91649ed90d7591441428b24,0.885495001697499
1100860,685d528bf2ebf96716a5a2066856bb00,0.372485425924861
1425991,f7c6da380e3b7951c62f34d7c0bc35d5,0.316969503358773
2982336,efa3edafabd79cb4a825b5aab20bc428,0.290196925953927
1509527,627af331c34fd8ef8e9234e39c1fa11a,0.245642745130331
1697385,b453bc5c493bdf6897ceeb00d9df89b6,0.268803222383646
1163792,ff4ef5b46141e24e258b67d60a41dec0,0.227106126909369
970834,6fa987bb0378927da3018abcdbad7590,0.786883437403463
2857907,5ef386827d70fa6ed474a61cbc522e8d,0.211853479606254
1263555,0cec6106fb18bb1f1fb75dcefab5fa1d,0.268547292342454
51857,b52c446117e8c1455728173f8858b2d3,0.311094272079944
1083410,757faa45de4dfa1436780ea8040a2834,0.373007729391884
1872511,bd16d44696774327ea88b82595212b99,0.220785932193941
2900913,5ad5a8652f2f82599157b9cba36d9b5e,0.492938891509022
1552930,328584ed6b068951678fa66d0d555aa1,0.413025309133169
2434634,bd213a081784f6aa24d20869ee7b2b95,0.445995764547823
2618251,14a7d4c4ebcc6065b8745de5b46b6925,0.214126084797829
1629006,3dc1f8b5376d4a0c046fea050b09abee,0.218794244160183
2516397,1472a4791d0f601cc2c8e75afa4760d1,0.309604594175819
1624671,f58014db9b439f6a628c1074f590aeca,0.277952425708863
1712169,450359e7f10634a0db4cd82dde898432,0.254529040786971
1059103,27ddc75a7d00c9a92e43a9d946c0f04e,0.487877609101149
1091474,015f92e28fdcdde740c78d1afc0fcd07,0.836331372892755
1853814,c170f2ca7bb916d39d4a346a8aed9e4e,0.361996991016955
2309631,9d9e19efbde570738055a4cf87cdab15,0.747405649972775
617148,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
964720,86c3db973399743d56ce56222869f8c4,0.838973211854577
1366575,509d72b454f17b8310a3831163f9a047,0.596446531790107
2853385,28fcd91388a8001979ba52e4656f1ff8,0.334385479754711
1460460,194c54c37f1e39ead21f6e0905d5079d,0.251836914213736
1206461,e79cedf3d3b672276d7425f049ea8b59,0.387960405776508
849303,43c2fa51c23f29f4a66750bf960c8d6b,0.363772278014468
847306,cca5a77bacebc6acb4f50b77308446b3,0.442253824915068
2283269,5951a68511800dfe22e771de33ba3ad2,0.534681141819193
1383285,68dc96d246c7179c934763e46cf701c3,0.50719847067258
2005937,885f508010e0cd26e0cca2b058a5369b,0.358710708091045
1106341,c6145c226034ef7591ff286a61123f56,0.363692401962319
80057,fd44013d3a59543f6697b3c354babe2a,0.390119148275977
585913,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
982503,6fdcd3f73bd224c7a10aff624591ffc2,0.703728154225516
544114,4b7289d10fcf4499ab14113c7e1b1c57,0.270232002387055
