document_id,source_id,publisher_id,publish_time
166385,3841.0,3.0,2013-06-21 15:00:00
614249,722.0,925.0,
154257,3558.0,206.0,2013-04-09 10:00:00
2817399,7344.0,874.0,2016-06-26 20:00:00
1856206,744.0,61.0,2016-06-14 15:00:00
1047392,6491.0,,2016-01-18 07:00:00
963328,105.0,206.0,2015-11-23 14:00:00
1316347,12705.0,1044.0,2016-04-18 23:00:00
2545049,3375.0,355.0,
2075631,2211.0,233.0,2016-06-16 00:00:00
2123124,2804.0,388.0,2016-06-17 13:00:00
1130361,475.0,937.0,2015-01-01 00:00:00
1933165,7092.0,824.0,2016-06-15 12:00:00
2155919,722.0,925.0,
2159350,4789.0,1119.0,
958127,8936.0,1005.0,2015-11-20 00:00:00
1828878,4883.0,600.0,2016-06-14 11:00:00
917773,7368.0,148.0,2015-10-27 21:00:00
1723917,4310.0,388.0,2016-06-10 00:00:00
2827546,11635.0,440.0,2016-06-26 00:00:00
1840577,2180.0,183.0,2016-06-14 13:00:00
1122369,6715.0,407.0,2016-02-29 10:00:00
803433,1154.0,252.0,2015-08-12 00:00:00
2360332,650.0,680.0,2016-06-20 22:00:00
208633,1.0,603.0,2011-02-28 00:00:00
717785,722.0,925.0,
268523,6630.0,325.0,2009-08-06 00:00:00
1101781,3669.0,421.0,
1744662,4776.0,672.0,2016-06-12 00:00:00
932382,7915.0,178.0,2015-11-04 15:00:00
2750275,8616.0,1012.0,2016-06-25 13:00:00
1043744,3870.0,470.0,2016-01-15 00:00:00
300591,363.0,140.0,
2080040,4250.0,388.0,2016-06-16 23:00:00
301689,5602.0,642.0,
435367,3.0,740.0,2012-06-25 00:00:00
2683096,722.0,925.0,
2397411,996.0,255.0,2016-06-20 00:00:00
648677,722.0,925.0,
344715,1059.0,582.0,2007-11-01 00:00:00
1385444,6104.0,1203.0,2013-10-24 00:00:00
1558921,9252.0,316.0,2016-05-31 00:00:00
1499208,1212.0,74.0,
712651,722.0,925.0,
148926,3882.0,467.0,2015-06-07 00:00:00
2226980,722.0,925.0,
466926,660.0,713.0,2013-02-12 00:00:00
392627,5792.0,704.0,2014-08-28 00:00:00
247453,3669.0,421.0,2014-02-12 00:00:00
2037944,687.0,388.0,2016-06-16 13:00:00
1272853,766.0,495.0,
884911,5032.0,837.0,
161877,1269.0,,2013-05-24 08:00:00
394669,3792.0,,2014-09-23 00:00:00
367972,105.0,206.0,2014-08-18 12:00:00
799712,12439.0,1162.0,2015-07-29 14:00:00
1757944,12183.0,440.0,2016-06-12 00:00:00
461026,822.0,253.0,2011-02-02 00:00:00
2584886,7268.0,58.0,2016-06-17 00:00:00
1977720,417.0,743.0,
463511,6673.0,781.0,2014-12-01 00:00:00
1915961,13062.0,440.0,2016-06-15 09:00:00
2084703,668.0,388.0,2016-06-17 00:00:00
480240,7267.0,58.0,2013-07-10 00:00:00
677810,4496.0,547.0,
2140437,4859.0,,2016-06-17 16:00:00
2396007,5029.0,255.0,2016-06-20 00:00:00
783768,7931.0,963.0,2014-11-17 00:00:00
677317,12718.0,434.0,2015-05-19 00:00:00
331829,481.0,607.0,2014-05-23 09:00:00
604913,722.0,925.0,
2734344,7092.0,824.0,2016-06-24 00:00:00
2039451,722.0,925.0,
1655358,8335.0,984.0,2016-01-29 00:00:00
2010268,1887.0,160.0,2016-06-16 05:00:00
239888,3669.0,421.0,2014-12-16 00:00:00
1802767,7943.0,468.0,2016-06-12 00:00:00
1282987,10030.0,1089.0,2016-04-06 00:00:00
2040006,2408.0,1164.0,2016-06-16 18:00:00
1375285,6698.0,784.0,2016-05-01 00:00:00
2365183,948.0,450.0,
897613,7166.0,951.0,2015-10-08 00:00:00
2559501,948.0,450.0,
1073287,6821.0,1026.0,2016-02-01 11:00:00
2746369,465.0,160.0,2016-06-25 08:00:00
2017732,5720.0,433.0,2016-06-16 10:00:00
1919472,5360.0,255.0,2016-06-15 10:00:00
2697486,722.0,925.0,
1325407,531.0,827.0,2016-04-20 00:00:00
219594,1.0,603.0,2008-03-03 00:00:00
1751055,148.0,864.0,
2702535,6979.0,780.0,2016-06-24 16:00:00
339474,794.0,271.0,2012-11-01 00:00:00
2088233,8137.0,448.0,2016-06-20 00:00:00
1698994,3070.0,265.0,2016-06-09 23:00:00
1068250,5722.0,433.0,2016-01-28 06:00:00
1905812,9933.0,440.0,2016-06-15 06:00:00
278693,481.0,607.0,2014-03-17 11:00:00
943967,4446.0,815.0,
2400090,4439.0,1176.0,2015-09-04 00:00:00
302935,5602.0,642.0,
2431064,74.0,84.0,2016-04-23 00:00:00
698575,3295.0,158.0,2015-06-03 01:00:00
756852,7268.0,58.0,2014-03-17 00:00:00
2439175,722.0,925.0,
610665,722.0,925.0,
632102,722.0,925.0,
371835,2853.0,261.0,
2797021,948.0,450.0,
2440047,722.0,925.0,
2423881,5792.0,704.0,2016-06-21 15:00:00
386969,2854.0,261.0,
2646164,2198.0,233.0,2016-06-25 20:00:00
513416,6236.0,740.0,2016-05-17 00:00:00
1260792,3768.0,448.0,2016-04-06 03:00:00
2221202,7661.0,388.0,2016-06-18 00:00:00
2550114,3370.0,352.0,
2952786,11223.0,440.0,2016-06-28 12:00:00
2496160,4789.0,1119.0,
2929748,7931.0,963.0,2016-06-28 08:00:00
891454,6796.0,838.0,2011-06-27 00:00:00
2567260,3874.0,470.0,2016-06-23 06:00:00
142444,3670.0,328.0,2013-01-08 11:00:00
2549030,3971.0,255.0,2016-06-22 22:00:00
2483056,829.0,1161.0,2016-06-22 13:00:00
2706346,5326.0,876.0,2014-11-10 00:00:00
2152697,1423.0,388.0,2016-06-17 19:00:00
1261667,722.0,925.0,
729146,6907.0,639.0,2015-06-27 00:00:00
1815913,948.0,450.0,
492374,3668.0,421.0,
107899,3670.0,328.0,
2865701,948.0,450.0,
1802279,352.0,41.0,2016-06-14 00:00:00
560840,722.0,925.0,
1962869,9251.0,316.0,2016-06-15 00:00:00
966934,7327.0,,2015-06-15 00:00:00
1966027,148.0,864.0,
2883619,162.0,255.0,2016-06-27 16:00:00
1372007,2631.0,439.0,
675586,4496.0,547.0,
557671,722.0,925.0,
2976092,722.0,925.0,
1967182,759.0,435.0,2016-06-15 18:00:00
2895182,10220.0,9.0,2016-06-27 00:00:00
1282051,766.0,495.0,
2486258,722.0,925.0,
2704580,798.0,435.0,2016-06-24 16:00:00
343692,1259.0,442.0,
1425845,1363.0,255.0,2016-05-11 21:00:00
1785507,2196.0,233.0,2016-06-13 20:00:00
2757633,722.0,925.0,
2480106,13824.0,1240.0,
210091,1.0,603.0,2010-05-19 00:00:00
1803745,4789.0,1119.0,
831107,722.0,925.0,
577620,722.0,925.0,
1245530,722.0,925.0,
2925975,11024.0,388.0,2016-06-28 07:00:00
44900,1907.0,284.0,
2756486,11161.0,79.0,2016-06-25 15:00:00
1944711,1236.0,435.0,2016-06-15 14:00:00
1975688,7345.0,874.0,2016-06-15 20:00:00
1808600,948.0,450.0,
2987291,10626.0,440.0,2016-06-28 19:00:00
246442,3669.0,421.0,2014-01-10 00:00:00
1663901,5320.0,636.0,2016-06-08 00:00:00
1520370,3672.0,435.0,2016-05-25 22:00:00
2720732,1078.0,435.0,2016-06-24 21:00:00
675455,4496.0,547.0,
1716970,9646.0,114.0,2016-06-10 18:00:00
1310083,644.0,1161.0,2014-06-27 16:00:00
892883,890.0,522.0,2015-10-08 13:00:00
1374756,8050.0,448.0,2016-05-02 00:00:00
1654399,11308.0,1027.0,2016-06-07 20:00:00
1545369,535.0,18.0,2016-05-29 00:00:00
84662,6869.0,41.0,2012-07-05 15:00:00
2538940,948.0,450.0,
1603048,4706.0,1202.0,2013-09-03 00:00:00
2077682,8229.0,937.0,2015-01-01 00:00:00
2469482,948.0,450.0,
2690407,948.0,450.0,
2286240,722.0,925.0,
2151150,722.0,925.0,
2143107,1.0,603.0,2016-06-17 17:00:00
1432290,3645.0,431.0,2010-05-16 00:00:00
1263054,4935.0,180.0,2016-04-06 13:00:00
2340692,4212.0,468.0,
174604,3127.0,323.0,2013-08-06 12:00:00
1030527,3307.0,151.0,
2837386,143.0,255.0,2016-06-27 07:00:00
2833658,4926.0,468.0,
2366739,12649.0,1217.0,
1996968,11101.0,1243.0,
2081974,9270.0,440.0,2016-06-16 23:00:00
1471138,6872.0,41.0,2016-05-20 00:00:00
1108119,12436.0,749.0,2016-02-22 15:00:00
347761,6335.0,696.0,2014-05-15 00:00:00
2526606,1238.0,892.0,2016-06-22 16:00:00
2982301,703.0,174.0,2016-06-28 18:00:00
1442820,10199.0,9.0,2016-05-16 09:00:00
1930227,7478.0,874.0,2016-06-15 00:00:00
483460,6290.0,28.0,2015-02-02 11:00:00
1953635,10349.0,440.0,2016-06-15 15:00:00
2020486,8045.0,468.0,2016-06-16 10:00:00
720226,3669.0,421.0,
321798,822.0,253.0,2015-12-18 00:00:00
899195,278.0,255.0,2015-09-11 00:00:00
1783093,428.0,62.0,2016-03-30 00:00:00
2136835,9269.0,440.0,2016-06-17 15:00:00
1377039,6045.0,714.0,2016-05-02 13:00:00
1173236,722.0,925.0,
2110122,4212.0,468.0,
2372815,3768.0,448.0,2016-06-21 00:00:00
947130,1515.0,641.0,2015-11-11 00:00:00
790750,9058.0,11.0,2015-07-23 15:00:00
2630768,1364.0,435.0,2016-06-23 19:00:00
2709688,12432.0,749.0,2016-06-24 22:00:00
1086430,7267.0,58.0,2016-02-09 20:00:00
805874,375.0,51.0,1998-07-27 00:00:00
1524770,1174.0,171.0,2016-05-26 12:00:00
75682,3234.0,202.0,2011-03-11 00:00:00
1716089,373.0,828.0,2016-06-10 18:00:00
2605720,3145.0,111.0,2016-06-23 14:00:00
2957236,948.0,450.0,
1002358,3310.0,151.0,
524185,722.0,925.0,
2538494,2143.0,174.0,2016-06-22 19:00:00
2103631,11243.0,440.0,2016-06-17 09:00:00
2560851,554.0,1191.0,
1848912,1839.0,602.0,2016-06-14 14:00:00
1472203,6903.0,125.0,2011-01-11 01:00:00
2481837,11038.0,158.0,
163186,8108.0,9.0,2013-06-04 14:00:00
132965,1014.0,38.0,2010-10-13 00:00:00
1395419,1628.0,61.0,2008-12-29 00:00:00
2840690,6408.0,576.0,2016-06-27 08:00:00
2244476,948.0,450.0,
2998991,2822.0,435.0,2016-06-29 00:00:00
1128917,1332.0,1148.0,2014-08-14 00:00:00
233632,3669.0,421.0,2014-01-10 00:00:00
356529,2846.0,258.0,
1035791,5781.0,691.0,2016-01-11 00:00:00
223114,6090.0,251.0,
695617,722.0,925.0,
1632155,8335.0,984.0,2016-03-05 00:00:00
2617958,11645.0,440.0,2016-06-23 16:00:00
1491598,1516.0,74.0,
2332691,2113.0,176.0,2016-06-20 16:00:00
584563,722.0,925.0,
2070155,3079.0,114.0,2016-06-16 20:00:00
2921492,627.0,1222.0,
1823970,948.0,450.0,
705140,11415.0,582.0,2015-04-09 00:00:00
1815741,3188.0,165.0,2016-06-14 08:00:00
2832959,948.0,450.0,
1665970,12731.0,547.0,
585251,722.0,925.0,
1423080,4812.0,571.0,2016-05-11 14:00:00
985295,9817.0,1081.0,2015-09-08 00:00:00
2747788,82.0,388.0,2016-06-25 12:00:00
1330951,353.0,28.0,2016-04-22 00:00:00
2170701,722.0,925.0,
1805307,6273.0,1029.0,2015-03-25 00:00:00
1443853,18.0,1050.0,2016-05-16 12:00:00
955082,3307.0,151.0,
540881,722.0,925.0,
352116,5969.0,633.0,2014-07-02 11:00:00
1199983,6537.0,851.0,2016-03-22 17:00:00
2073757,948.0,450.0,
2330908,948.0,450.0,
34320,896.0,2.0,2011-11-01 10:00:00
2233982,10632.0,440.0,2016-06-18 00:00:00
2192702,722.0,925.0,
1790775,1628.0,61.0,2016-06-13 22:00:00
1411334,323.0,1175.0,2014-03-03 00:00:00
480993,7267.0,58.0,2014-03-03 00:00:00
2117701,662.0,71.0,2016-06-17 12:00:00
2320935,2187.0,184.0,2016-06-20 00:00:00
1356974,2631.0,439.0,
624020,3243.0,320.0,2015-04-09 15:00:00
37739,1864.0,206.0,2011-12-12 00:00:00
1369062,3962.0,27.0,
1399160,1332.0,1148.0,2016-05-06 09:00:00
1596604,4583.0,1069.0,2016-06-03 07:00:00
2762924,6922.0,639.0,2016-06-25 18:00:00
245118,4595.0,421.0,2014-01-10 00:00:00
211092,1.0,603.0,2013-05-16 00:00:00
2550587,3931.0,468.0,2016-06-22 22:00:00
1561207,12014.0,907.0,2016-05-31 17:00:00
882569,6470.0,759.0,2015-10-06 00:00:00
825999,323.0,1175.0,2015-08-19 10:00:00
979686,8168.0,,2015-12-09 11:00:00
1593709,3064.0,61.0,2013-12-04 00:00:00
2971438,948.0,450.0,
290152,353.0,28.0,2013-10-07 00:00:00
713116,722.0,925.0,
2838176,5815.0,752.0,2016-06-27 00:00:00
1396137,1712.0,236.0,2016-05-05 18:00:00
1024081,1838.0,158.0,2016-01-03 08:00:00
1379038,140.0,517.0,2016-05-02 19:00:00
1573649,5721.0,433.0,2016-06-01 17:00:00
1154353,4789.0,1119.0,
814073,5792.0,704.0,2015-08-10 00:00:00
1870849,936.0,780.0,2016-06-14 18:00:00
2063801,7736.0,450.0,2016-06-16 15:00:00
1200803,948.0,450.0,
2012151,417.0,743.0,2016-06-16 09:00:00
2080931,4044.0,448.0,2016-06-18 00:00:00
1167415,8047.0,448.0,2016-03-19 00:00:00
1252681,6425.0,496.0,2016-03-24 00:00:00
2615933,1571.0,78.0,2016-06-23 16:00:00
2624037,11547.0,1161.0,2016-06-23 22:00:00
2044999,2103.0,177.0,2016-06-16 14:00:00
97726,3670.0,328.0,2007-01-26 00:00:00
723309,722.0,925.0,
1652563,31.0,535.0,
361521,3841.0,3.0,2014-07-30 14:00:00
1382324,6914.0,56.0,2016-05-03 00:00:00
2638764,6674.0,781.0,2016-06-24 00:00:00
193732,5538.0,123.0,2013-09-27 15:00:00
1755657,1572.0,78.0,2016-06-13 08:00:00
542264,722.0,925.0,
1099836,421.0,987.0,2016-02-17 17:00:00
2863727,778.0,435.0,2016-06-27 13:00:00
1143725,5721.0,433.0,2016-03-09 12:00:00
1214903,722.0,925.0,
1388674,1646.0,158.0,2016-05-04 14:00:00
546525,722.0,925.0,
588090,722.0,925.0,
540427,722.0,925.0,
354198,5804.0,693.0,2012-07-02 00:00:00
2806790,5718.0,433.0,2016-06-27 00:00:00
954467,482.0,65.0,2015-11-17 17:00:00
1398856,2835.0,61.0,2013-06-26 00:00:00
1390180,6698.0,784.0,2016-05-04 18:00:00
2684370,13085.0,440.0,2016-06-24 12:00:00
2620169,1431.0,388.0,2016-06-23 17:00:00
2032986,8732.0,435.0,2016-06-16 12:00:00
2531024,779.0,435.0,2016-06-22 17:00:00
2819705,722.0,925.0,
1344880,408.0,225.0,
978729,7736.0,450.0,2015-12-08 14:00:00
2148253,650.0,680.0,2016-06-17 18:00:00
118710,3670.0,328.0,
2664200,948.0,450.0,
1940288,10348.0,440.0,2016-06-15 13:00:00
2054967,722.0,925.0,
1111709,10030.0,1089.0,2016-01-11 00:00:00
1629600,3392.0,372.0,2016-06-06 00:00:00
134408,93.0,407.0,2011-04-29 00:00:00
1790280,1278.0,435.0,2016-06-13 22:00:00
2525132,10617.0,440.0,2016-06-21 00:00:00
2357115,6553.0,315.0,2016-06-21 07:00:00
1723088,948.0,450.0,
1968862,948.0,450.0,
1158999,11233.0,440.0,
1354340,948.0,450.0,
320874,5382.0,202.0,2009-02-19 00:00:00
1943177,2209.0,233.0,2016-06-15 00:00:00
940211,1032.0,1025.0,2015-11-08 11:00:00
1237233,722.0,925.0,
1770327,5021.0,879.0,2016-06-13 14:00:00
1724404,2851.0,261.0,
562856,722.0,925.0,
2236132,1296.0,777.0,
693443,3.0,740.0,2015-05-27 14:00:00
1221350,209.0,127.0,
918094,2960.0,50.0,2015-10-28 07:00:00
448042,1786.0,118.0,2014-11-21 21:00:00
2015647,1245.0,40.0,2016-06-16 10:00:00
1258303,722.0,925.0,
1633443,4937.0,180.0,2016-06-07 00:00:00
8805,1480.0,54.0,2008-12-01 00:00:00
1132781,4691.0,180.0,2016-03-04 00:00:00
1959616,2787.0,255.0,2016-06-15 16:00:00
2457835,948.0,450.0,
2651313,936.0,780.0,2016-06-23 00:00:00
1471910,4960.0,160.0,2016-05-20 00:00:00
1322948,2599.0,200.0,2016-04-20 14:00:00
581003,722.0,925.0,
309637,5602.0,642.0,
1493650,9414.0,1064.0,
763509,475.0,937.0,2015-01-01 00:00:00
2390948,660.0,713.0,
404376,3962.0,27.0,
2925906,650.0,680.0,2016-06-28 07:00:00
2549246,722.0,925.0,
1739594,6147.0,728.0,2016-06-12 12:00:00
1972162,8163.0,61.0,2016-06-15 19:00:00
384312,277.0,104.0,2014-09-19 09:00:00
2000803,948.0,450.0,
93897,3670.0,328.0,
1574309,13347.0,516.0,
2283941,581.0,9.0,2016-06-20 07:00:00
2298389,8745.0,440.0,2016-06-20 10:00:00
1631360,6273.0,1029.0,2016-06-06 20:00:00
182155,4657.0,206.0,2010-12-06 00:00:00
1429515,3306.0,151.0,2016-05-12 15:00:00
2856723,5773.0,265.0,2016-06-27 12:00:00
2698258,948.0,450.0,
2857997,7091.0,823.0,2016-06-27 12:00:00
2066631,109.0,84.0,2016-06-16 19:00:00
1976440,161.0,84.0,2016-06-15 20:00:00
1566864,4789.0,1119.0,
20201,1111.0,113.0,
2113613,11632.0,440.0,2016-06-17 11:00:00
2343309,13823.0,1240.0,
2771068,627.0,1222.0,
2157757,722.0,925.0,
2655698,2822.0,435.0,2016-06-24 04:00:00
1132519,679.0,61.0,2012-02-13 00:00:00
2428840,695.0,1161.0,2016-06-21 20:00:00
76236,3252.0,324.0,2016-04-09 00:00:00
489024,486.0,148.0,
963312,2188.0,184.0,2015-11-23 14:00:00
2342330,937.0,894.0,2016-06-20 18:00:00
210058,4285.0,388.0,2013-12-05 00:00:00
1437539,613.0,1161.0,2015-09-17 16:00:00
1084294,7088.0,822.0,2016-02-08 18:00:00
2700342,6698.0,784.0,2016-06-24 15:00:00
1036042,3307.0,151.0,
957269,407.0,1017.0,
557029,722.0,925.0,
495370,6903.0,125.0,2015-01-23 17:00:00
2686422,13060.0,440.0,2016-06-24 13:00:00
1755411,7485.0,,2016-06-13 00:00:00
285152,3741.0,442.0,2013-01-11 00:00:00
958938,891.0,1161.0,2015-11-20 02:00:00
2997016,4957.0,160.0,2016-06-28 20:00:00
2978907,948.0,450.0,
2490447,2835.0,61.0,2015-06-25 00:00:00
1058376,6237.0,740.0,2016-01-23 00:00:00
1285674,3771.0,448.0,2016-04-11 01:00:00
1906010,1351.0,435.0,2016-06-15 06:00:00
96065,3670.0,328.0,
417140,3962.0,27.0,
2885532,475.0,937.0,2015-01-01 00:00:00
2649833,650.0,680.0,2016-06-24 01:00:00
210374,1.0,603.0,2010-11-04 00:00:00
1358360,8409.0,685.0,2016-04-28 00:00:00
2491641,1886.0,160.0,2016-06-22 07:00:00
893876,7123.0,841.0,
1326481,237.0,1161.0,2015-11-20 17:00:00
1380497,1530.0,1110.0,2014-10-28 00:00:00
2692185,798.0,435.0,2016-06-24 14:00:00
2560088,10042.0,174.0,2016-06-22 00:00:00
1986566,11101.0,1243.0,
295113,3668.0,421.0,
668329,1907.0,284.0,
1702710,1590.0,91.0,
1733596,679.0,61.0,2016-06-11 23:00:00
2182659,2222.0,233.0,2016-06-17 00:00:00
2587461,12394.0,440.0,2016-06-23 11:00:00
125883,3670.0,328.0,
219698,1.0,603.0,2011-02-24 00:00:00
302575,5603.0,642.0,
2243822,93.0,407.0,2016-06-19 14:00:00
434630,3.0,740.0,2016-03-27 00:00:00
1349506,3389.0,740.0,2016-04-27 00:00:00
1034092,4436.0,496.0,2016-06-24 00:00:00
2445966,3330.0,265.0,2016-06-21 19:00:00
2251876,424.0,1161.0,2015-06-13 00:00:00
1620716,10239.0,9.0,2016-06-06 09:00:00
90019,1060.0,166.0,2012-08-08 16:00:00
1347208,5315.0,1046.0,2016-04-26 00:00:00
1205644,1059.0,582.0,2016-04-20 00:00:00
1862164,605.0,435.0,2016-06-14 16:00:00
33967,3528.0,170.0,2001-09-22 00:00:00
793629,4935.0,180.0,2015-07-24 19:00:00
2629355,14354.0,,2016-06-22 22:00:00
1290500,13999.0,1162.0,2016-04-12 09:00:00
2962519,4935.0,180.0,2016-06-28 14:00:00
1437251,1206.0,,2016-05-13 00:00:00
397456,3.0,740.0,2015-10-20 00:00:00
1276253,11519.0,1161.0,2016-04-08 15:00:00
2758816,722.0,925.0,
2367141,6273.0,1029.0,2016-06-17 15:00:00
2617388,6048.0,714.0,2016-06-23 16:00:00
194714,465.0,160.0,2012-11-13 23:00:00
1298162,948.0,450.0,
2655242,1201.0,388.0,2016-06-24 04:00:00
2923145,408.0,225.0,
572948,722.0,925.0,
2438604,722.0,925.0,
133863,83.0,118.0,2012-01-24 00:00:00
1160622,465.0,160.0,2014-06-24 10:00:00
888677,10217.0,9.0,2015-10-07 15:00:00
780251,7941.0,,
154916,4188.0,26.0,
1456461,6049.0,714.0,2016-05-18 10:00:00
120163,3670.0,328.0,
491999,7302.0,38.0,2012-07-02 00:00:00
2197290,6273.0,1029.0,2016-06-10 16:00:00
2017803,3345.0,165.0,2016-06-16 10:00:00
1092977,2876.0,369.0,2016-02-13 00:00:00
1428747,93.0,407.0,2016-05-12 00:00:00
324166,822.0,253.0,2013-02-27 00:00:00
516841,4446.0,815.0,
2313176,12429.0,749.0,2016-06-20 23:00:00
228484,5097.0,925.0,
2083727,6425.0,496.0,2016-06-17 00:00:00
1076439,7149.0,830.0,2016-02-03 09:00:00
1030966,5384.0,1062.0,
1317395,948.0,450.0,
1833483,12649.0,1217.0,
729664,948.0,450.0,
2397376,722.0,925.0,
822342,6717.0,407.0,2015-08-14 14:00:00
735326,6866.0,41.0,2015-06-24 18:00:00
2802623,7165.0,468.0,2016-06-26 15:00:00
1915156,3526.0,151.0,
1687953,6048.0,714.0,2016-06-09 13:00:00
909222,3389.0,740.0,2015-06-02 00:00:00
1585601,5721.0,433.0,2016-06-02 16:00:00
2275479,722.0,925.0,
1343061,5021.0,879.0,2016-02-05 00:00:00
103168,3670.0,328.0,
2872585,948.0,450.0,
1693033,3873.0,470.0,2016-06-10 00:00:00
977862,5760.0,433.0,2015-12-08 06:00:00
2366592,948.0,450.0,
763687,475.0,937.0,2015-01-01 00:00:00
2392911,1376.0,388.0,2016-06-21 10:00:00
581584,722.0,925.0,
1500653,1516.0,74.0,
2935355,948.0,450.0,
1944463,8732.0,435.0,2016-06-15 14:00:00
2535474,5331.0,488.0,
2569751,1126.0,435.0,2016-06-22 00:00:00
1033401,3966.0,388.0,2016-01-08 16:00:00
2778549,722.0,925.0,
2502007,3155.0,165.0,2016-06-22 12:00:00
1363453,4669.0,643.0,2016-04-28 18:00:00
2598924,9922.0,440.0,2016-06-23 13:00:00
1721779,6399.0,574.0,2016-06-10 00:00:00
1053334,2448.0,1045.0,2014-10-17 00:00:00
563850,722.0,925.0,
1865965,454.0,171.0,2016-06-14 17:00:00
1655240,3307.0,151.0,2016-06-07 21:00:00
674700,5326.0,876.0,2004-08-20 00:00:00
2760237,7088.0,822.0,2016-06-25 17:00:00
1610733,3314.0,151.0,
927394,842.0,38.0,
2111817,505.0,173.0,2016-06-17 00:00:00
385209,1605.0,1043.0,2014-09-21 10:00:00
2359132,5760.0,433.0,2016-06-21 00:00:00
2117260,7268.0,58.0,2016-06-17 12:00:00
826198,2972.0,388.0,2015-08-19 13:00:00
1462998,3781.0,299.0,2016-05-19 09:00:00
1229844,948.0,450.0,
1862582,74.0,84.0,2015-04-19 00:00:00
2317214,6638.0,1112.0,2016-06-20 13:00:00
1838570,6367.0,593.0,2016-06-14 12:00:00
2538668,3543.0,388.0,2016-06-22 19:00:00
2237329,788.0,255.0,2016-06-18 00:00:00
1226076,2126.0,171.0,2016-03-31 13:00:00
2010656,9253.0,316.0,2016-06-16 08:00:00
2292800,105.0,206.0,2016-06-20 10:00:00
2460135,722.0,925.0,
45558,1907.0,284.0,
2722531,948.0,450.0,
665525,4727.0,563.0,2015-05-03 21:00:00
1353432,9712.0,1074.0,2016-04-07 00:00:00
2120628,3190.0,435.0,2016-06-17 12:00:00
1112398,1014.0,38.0,2016-02-23 00:00:00
55416,3003.0,26.0,
2628030,555.0,379.0,2016-06-23 18:00:00
1806173,7621.0,,2016-06-09 00:00:00
302084,5602.0,642.0,
610830,722.0,925.0,
2744088,3325.0,151.0,
1617694,790.0,827.0,2016-06-05 23:00:00
2008010,2822.0,435.0,2016-06-16 08:00:00
2398753,13831.0,1240.0,
614632,722.0,925.0,
535233,722.0,925.0,
514496,105.0,206.0,2015-03-06 06:00:00
1005148,3307.0,151.0,
141648,1084.0,747.0,2012-12-28 19:00:00
1174065,4404.0,538.0,2016-03-22 00:00:00
1257968,948.0,450.0,
1861957,1577.0,78.0,2016-06-14 16:00:00
1479060,3306.0,151.0,
2005049,936.0,780.0,2016-06-16 07:00:00
2574134,925.0,388.0,2016-06-23 08:00:00
63249,1154.0,252.0,2010-04-23 00:00:00
969055,6333.0,696.0,2015-11-30 16:00:00
381940,6484.0,24.0,
1436280,225.0,236.0,2016-05-13 18:00:00
1643624,4439.0,1176.0,
1040834,11161.0,79.0,2011-09-23 00:00:00
1086302,3841.0,3.0,2016-02-09 19:00:00
1218333,948.0,450.0,
1358532,2631.0,439.0,
135914,3478.0,252.0,2012-11-08 00:00:00
1867954,408.0,225.0,
2198289,7088.0,822.0,2016-06-18 15:00:00
1819309,10623.0,440.0,2016-06-14 09:00:00
577124,3632.0,1163.0,2015-03-26 21:00:00
455461,6914.0,56.0,2014-12-09 10:00:00
2042120,535.0,18.0,
2467804,4883.0,600.0,2016-06-22 03:00:00
1062337,9770.0,806.0,2016-01-26 00:00:00
1761039,3325.0,151.0,2016-06-13 00:00:00
2609089,1078.0,435.0,2016-06-23 15:00:00
2082954,3308.0,151.0,
1740325,806.0,890.0,2016-06-12 13:00:00
1624085,208.0,29.0,
1243680,722.0,925.0,
1023857,6698.0,784.0,2015-12-31 00:00:00
104857,3670.0,328.0,
2542102,1662.0,360.0,2016-06-22 20:00:00
100622,3670.0,328.0,
2823183,3470.0,265.0,2016-06-26 23:00:00
2077741,6869.0,41.0,2016-06-16 22:00:00
110690,3670.0,328.0,
1700674,4044.0,448.0,2016-06-10 02:00:00
50532,1907.0,284.0,
1362024,6337.0,696.0,2016-04-28 14:00:00
1934904,948.0,450.0,
1087799,3317.0,151.0,
423406,3962.0,27.0,
2699473,554.0,1191.0,
1630766,501.0,467.0,
2944862,13055.0,440.0,2016-06-28 11:00:00
404921,3962.0,27.0,
656476,4963.0,236.0,2015-04-30 15:00:00
1475819,4942.0,180.0,2016-05-20 17:00:00
2353956,5329.0,265.0,2016-06-20 20:00:00
1968431,1112.0,459.0,2016-06-15 18:00:00
2882075,318.0,44.0,2011-12-02 02:00:00
1941551,2940.0,581.0,2016-06-15 13:00:00
2003294,948.0,450.0,
16020,83.0,118.0,2006-01-06 00:00:00
1277331,1662.0,360.0,2016-04-08 14:00:00
2583550,7367.0,874.0,2016-06-23 10:00:00
991728,1575.0,78.0,2015-10-08 00:00:00
206523,4812.0,571.0,2013-11-25 00:00:00
119766,3670.0,328.0,
1768655,10210.0,9.0,2016-06-13 13:00:00
2039384,3062.0,61.0,2016-06-16 13:00:00
1765789,1141.0,273.0,2016-06-13 12:00:00
343756,3430.0,265.0,2014-06-15 19:00:00
2148472,1376.0,388.0,2016-06-17 18:00:00
571550,722.0,925.0,
1851557,417.0,743.0,
2645742,12579.0,440.0,2015-01-12 00:00:00
1484857,10364.0,440.0,
1149710,504.0,151.0,
1912239,1173.0,388.0,2016-06-15 08:00:00
2642591,3891.0,255.0,2016-06-23 23:00:00
812177,363.0,140.0,
