document_id,category_id,confidence_level
2419330,2004,0.032087139
2058530,1611,0.341725904
331976,1910,0.92
2289202,1908,0.07
1915468,1903,0.92
1016203,2004,0.717531644
2716434,1704,0.257207344
815123,1907,0.038
165643,1808,0.055766116
928525,1708,0.07
460317,1707,0.92
2241186,1702,0.07
1934572,2100,0.053653152
1298091,2004,0.460957444
591117,1806,0.92
531122,1806,0.069155877
2058844,1903,0.07
2938425,1407,0.044397451
2509702,1711,0.039252843
1066559,2100,0.066216101
1755368,1707,0.039367678
66879,1608,0.390022224
1183045,1403,0.044075913
548582,1802,0.07
2432032,2004,0.23849252
1558194,1703,0.057741278
2327728,1902,0.047383161
881139,1708,0.92
1478931,1510,0.07
1755669,1403,0.022073527
1938544,2003,0.019593091
594154,1100,0.034383839
966579,1707,0.07
1406512,1609,0.07
1968929,1611,0.01952419
2406575,1702,0.453109292
1567195,1402,0.07
193078,1604,0.70938164
2067502,1100,0.050782277
2492631,1100,0.28678884
1851172,1504,0.07
1968652,2004,0.021453418
2908043,1702,0.06224281
1610331,1913,0.07
923390,1607,0.030892855
2358421,1403,0.029836373
2273296,1903,0.92
499135,1808,0.07
2957285,1407,0.92
1924692,1702,0.07
1559479,1808,0.92
1205213,1406,0.92
299436,2004,0.025013303
2517164,1606,0.054985238
1794222,2100,0.92
2987294,1403,0.037185813
1441897,1405,0.07
1642946,1702,0.92
1184957,1702,0.92
2031820,1702,0.07
2670027,1703,0.92
1061007,1703,0.92
428068,1702,0.04432855
904210,1511,0.052229198
641186,1902,1.0
2184326,1907,1.0
263888,1806,0.92
2875433,1403,0.07
1728108,1506,0.529477848
2314964,1702,0.92
969653,1603,0.0103541925243884
2989175,1512,0.539137112
2634425,1100,0.265055496
2847923,1513,0.261735124
2380602,1403,0.650218648
1694804,1702,0.776996488
157961,1606,0.92
2820334,1513,0.280148096
117425,1808,0.040470094
1351525,1907,0.37734444
2344661,1206,0.040929434
457493,1515,0.92
681440,1403,0.07
1236582,1914,0.046119976
2696298,1707,0.07
234521,1808,0.07
1242875,1403,0.042789761
2688160,1403,0.07
1183508,1702,0.411453716
554364,1603,0.021614187
2346841,1100,0.041457675
388935,1603,0.027516706
1737194,1403,0.512574136
1464974,1205,0.92
910415,1407,0.07
2941880,1702,0.060749955
1021771,1609,0.033258456
759546,1403,0.388512964
2867538,1702,0.060704021
1335734,1907,0.309125888
1330594,1100,0.034406806
1466881,1209,0.032523512
825175,1100,0.054181393
1472926,1702,0.528572292
1641833,1404,0.07
2066335,2006,0.025702313
861291,1702,0.059624572
316315,1808,0.07
1922662,1403,0.446166696
592239,1100,0.034429773
60003,1407,0.727190908
2740757,1205,0.07
667498,2100,0.440431508
1918126,1515,0.019225619
204549,1805,0.035578123
156832,2003,0.07
1984194,1702,0.92
2356671,1902,0.07
278933,1100,0.07
2512482,1702,0.021912758
1505142,1513,0.07
818718,2003,0.07
853913,1515,0.568114904
673010,1702,0.92
1576109,1602,0.92
1580471,1609,0.5297797
831173,1403,0.92
1841988,1907,0.853365044
2237829,1406,0.020075398
353699,1704,0.0183829422129994
1329487,1100,0.92
1162359,1708,0.028504287
1455445,1602,0.259924012
1133319,1100,0.884153948
1916153,1403,0.92
1787109,1403,0.023704184
515433,1604,0.058292486
2128831,1514,0.475748192
2370844,1703,0.92
1266911,1503,0.456429664
2975900,1610,0.92
681876,1702,0.92
1155310,1100,0.034383839
1673771,1707,0.07
1322862,1708,0.92
515649,2100,0.07
2520274,1610,0.036588671
2561070,1902,1.0
2500198,1205,0.92
2440939,2100,0.92
2921969,2004,0.07
1122287,1902,0.452203736
708753,1808,0.604638996
1859314,1403,0.549098228
2714487,1403,0.019570124
2174315,1203,0.029468901
408759,1513,0.92
2358208,1702,0.046648217
569417,1707,0.007
926891,1610,0.313049964
1997706,1902,0.92
1646403,2004,0.92
1269236,1613,0.397870376
559877,1902,0.452505588
2977855,1403,0.019455289
1790083,1708,0.287090692
2628891,1907,0.07
2469174,1702,0.92
2522087,1709,0.725077944
251015,1513,0.89049284
447475,1513,0.92
618930,1902,1.0
2408973,1403,0.022831438
1556694,1408,0.07
2062440,1100,0.466994484
1429778,1211,0.92
2003168,1406,0.92
2653258,2004,0.07
450264,1513,0.92
479483,1408,0.07
2089033,1403,0.536722296
1654973,1403,0.061071493
1379868,1408,0.496877832
1134890,1406,0.07
1349128,1609,1.0
2440113,1403,0.025977917
1997548,1407,0.07
708527,1702,0.92
694656,1808,0.04340987
581232,1403,0.019937596
1881008,1907,0.31395552
2878842,1100,0.038150427
197503,1609,0.025426709
1746155,1702,0.92
2776890,1607,0.538533408
2464967,1210,0.020626606
2714140,1503,0.07
240303,1513,0.65202976
1643174,1302,0.021108913
2495508,1407,0.044282616
1001859,1607,0.402096304
9523,1205,0.025679346
1497497,1403,0.756470552
2729108,1711,0.276525872
947849,1515,0.92
2101061,1702,0.027287036
1609072,1406,0.92
2280170,1402,0.020121332
1262008,1407,0.07
640390,2100,0.476050044
1946893,1612,0.058131717
1898037,1912,0.92
2324696,2100,0.07
1849150,1710,0.57958528
630897,1513,0.350479612
2969280,1702,0.461863
2721536,1404,0.060520285
2156730,1403,0.458240776
161419,1403,0.018995949
2373218,1703,0.48902968
2532865,1903,0.92
2648456,2100,1.0
2339152,1702,0.583509356
77962,1408,0.033396258
2451917,1708,0.019914629
831216,1711,0.023841986
2668641,1703,0.92
2198892,1406,0.256905492
1823914,1607,0.84219652
2679082,1707,0.020810342
1473181,2004,0.07
2782363,1603,0.024439128
1051590,1408,0.69277978
2302849,1511,0.92
1136088,1708,0.92
294593,1403,0.07
1439365,1914,0.049427224
1395756,1510,0.678592736
1891441,1210,0.29433514
406475,1904,0.07
2831192,1403,0.058843694
508036,1510,0.07
2756887,2004,0.07
1528716,1912,0.92
2773362,2100,1.0
2506564,1407,0.041939982
852251,1609,1.0
2411293,1408,0.92
1687292,1602,0.067456319
2489827,1708,0.558757492
2881255,1702,0.068397966
2581861,1903,0.92
2291639,1903,0.07
1536382,1513,0.411755568
1641238,1406,0.92
2828845,1100,0.07
1820575,1706,0.92
2252038,2004,0.325124044
278578,1907,0.339009236
917277,1510,0.258716604
1838986,1205,0.564794532
289255,1703,0.07
1202409,1702,0.524648216
2607720,1702,0.530685256
937455,1703,0.92
1989365,1711,0.036427902
1082882,1702,0.052114363
1788151,1703,0.033924499
2840140,1902,0.447675956
1207426,1613,0.07
655638,1608,0.020190233
2098781,1702,0.92
2457530,1210,0.289505508
601604,1100,0.034360872
2174978,1403,0.023359679
1204741,1907,0.92
2221141,1902,0.92
2964979,1402,0.811709468
773296,1912,0.014
834215,1204,0.92
2929527,1403,0.497783388
2181464,1706,0.07
2646120,1403,0.023061108
198202,1408,0.02848132
2232577,1612,0.92
911481,1514,0.07
1533372,1907,0.92
1803641,1702,0.030755053
437119,1407,0.761903888
1504961,1210,0.07
146702,1407,0.811407616
1004329,1903,0.3411222
60935,1808,0.022119461
2720360,1610,0.39092778
1117749,1203,0.92
2858935,1407,0.030157911
297860,1808,0.019616058
2070539,1907,1.0
1378574,1407,0.896831732
1923557,1513,0.316068484
2791305,1708,0.613996408
2137588,1711,0.068811372
745267,2100,0.92
75634,1709,0.33508516
2122037,1403,0.536420444
2522618,1403,0.055191941
108779,1513,0.690364964
780786,1611,0.928
1783857,1403,0.039000206
1471073,1405,0.07
2515824,1904,0.305201812
732612,1808,0.92
219607,1808,0.917961372
850239,1511,0.319690708
1936616,1904,0.07
2494420,1903,0.92
2860575,1511,0.313653668
542620,1902,0.451600032
752216,1403,0.92
1609227,1303,0.020052431
906767,1303,0.92
1055057,1403,0.07
2077776,1708,0.92
2225157,2005,0.033878565
1587620,1403,0.022647702
1461402,1809,0.92
305256,1808,0.035761859
409786,1513,0.92
2348428,1702,0.07
579210,1902,0.452203736
1844501,1100,0.92
2126613,1403,0.02113188
728158,2004,0.245
595509,1907,0.048
874446,1207,0.02848132
703189,1513,0.07
1131667,1100,0.034383839
2417522,1408,0.92
1255312,1807,0.92
1018159,1607,0.408133344
2486036,1403,0.019684959
1015298,1913,0.365572212
2343871,2004,0.259924012
365131,1606,0.270790684
514628,1405,0.07
2356327,1510,0.025977917
1058027,1708,0.53430748
814038,1403,0.139
2851848,1403,0.474238932
2244441,1210,0.281053652
2293137,1405,0.637540864
2696749,1907,1.0
1755148,1611,0.260829568
548949,1504,0.92
428898,1613,0.049519092
2894099,1703,0.025977917
1246640,1702,0.051011947
1574796,1604,0.578981576
449174,1711,0.684026072
1334949,1207,0.92
1840382,1207,0.297655512
283461,1403,0.023382646
2382024,1805,0.048967884
1960026,1702,0.92
1214248,1902,0.45280744
1410768,1703,0.838876148
109429,1808,0.03766812
496142,1510,0.07
274052,1808,0.324218488
2033419,1403,0.02342858
2634145,1403,0.503518576
116038,1513,0.037002077
1950153,1707,0.07
562044,1100,0.034360872
1844690,1702,0.548796376
466636,1100,0.85879838
1601033,1707,0.07
2263480,2004,0.32753886
765019,1613,0.660783468
2203345,1604,0.07
2445741,1702,0.06775489
580506,1902,0.451901884
620052,1100,0.034383839
747339,1514,0.03560109
344253,1608,0.031673733
178237,1510,0.92
209652,1608,0.92
1655894,1912,0.92
1823053,2004,0.31697404
1256315,1408,0.064700279
2617764,1403,0.03123736
1656103,1609,0.900152104
1475071,1403,0.02159122
528334,1408,0.92
1845872,1702,0.07
1286266,2002,0.92
1092478,1707,0.050598541
798989,1403,0.020305068
2887065,2100,0.036565704
2456173,1210,0.020879243
1570904,1403,0.044833824
959004,1403,0.902265068
834444,1907,0.01
702519,1408,0.35772406
227190,1513,0.6429742
2370015,1903,0.061232262
1209735,2004,0.252981416
2985530,1708,0.92
451828,1403,0.306107368
866208,1407,0.034797245
1138951,2003,0.92
849556,1708,0.92
2290988,1205,0.024048689
2631777,1408,0.07
1553238,1503,0.07
2675900,2004,0.07
1951598,1702,0.049656894
1450707,1403,0.533401924
2284370,1907,0.07
2302425,1702,0.438620396
1581280,1708,0.770355744
1770542,1609,0.92
1047470,1408,0.333274048
873386,1907,1.0
2885890,1510,0.72447424
370246,2003,0.765526112
2153563,1513,0.237888816
1165928,1902,0.031398129
2553700,1702,0.92
1105269,1809,0.026620993
1787600,1702,0.815935396
1667925,1706,0.492350052
1818455,1702,0.59165936
971953,1205,0.07
2698753,1604,0.07
1896321,1210,0.07
2116752,1406,0.92
1869899,1706,0.07
2064788,2004,0.287694396
2191475,1711,0.07
855991,1603,0.92
2524217,1702,0.92
1488242,1907,0.92
203385,1703,0.467296336
443628,1907,0.327237008
2539130,2004,0.07
815639,1513,0.293127732
51307,2002,0.07
707305,1912,0.92
2121142,1903,0.92
2093896,1702,0.71994646
2721291,1403,0.023152976
141966,1204,0.92
929735,1513,0.07
2815642,1210,0.018950015
220065,1807,0.762809444
2495338,1510,0.737453876
655405,1808,0.042330421
1084513,1403,1.0
1704635,1205,0.07
1804990,2100,0.33508516
1589511,1903,0.337499976
690853,1902,0.451901884
460821,1608,0.694
1161695,1408,0.040309325
568728,1902,0.452203736
1011072,1604,0.047727666
1892064,1806,0.07
554375,1603,0.019179685
61995,1611,0.07
1292499,1403,0.053836888
2436630,1403,0.07
99024,1513,0.724776092
733863,1806,0.589546396
2178889,1407,0.049679861
108065,1606,0.0254272937924499
2850341,1407,0.07
1248762,1100,0.57203898
173592,1702,0.027378904
790638,1100,0.92
2615349,1407,0.040240424
81054,1515,0.008
646837,1602,0.92
910526,1100,0.049266455
1395795,2003,0.07
2733524,1609,0.32452034
932687,1403,0.91162248
261782,1511,0.0077052181873664
894266,1402,0.07
2579720,1613,0.644181608
2420160,1403,0.361949988
2725342,1702,0.332368492
1082929,2100,0.634220492
1791689,1403,0.92
2830318,1403,0.02205056
218052,1513,0.92
855767,1613,0.02802198
2917004,1611,0.454014848
2638987,1100,0.423829648
2994591,1806,0.07
1159627,1514,0.07
813106,1403,0.022900339
2136930,1912,0.92
950490,1513,0.731718688
64006,1707,0.92
1563375,1702,0.07
1445637,1702,0.039183942
2833709,1403,0.394851856
821904,2100,0.07
1581119,1407,0.026391323
700615,1403,0.561172308
2693270,1702,0.07
306603,1513,0.426848168
1244325,1902,1.0
1805989,1903,0.92
2072153,1306,0.040148556
1114197,1505,0.316672188
2846846,1210,0.450694476
1405972,1907,0.564794532
2249183,2002,0.022716603
1132224,1505,0.736246468
2045253,1808,0.453109292
2038314,2004,0.046418547
204656,2004,0.056569961
249315,1513,0.313351816
565615,1902,1.0
2263536,1405,1.0
2493751,2100,0.275922168
2880440,1403,0.023589349
2832527,1907,0.92
1334126,2006,0.07
2848475,1805,0.039252843
1978473,1902,0.92
240877,1513,0.678290884
2218691,1909,0.07
509413,1203,0.056914466
765750,1408,0.642672348
789063,1100,0.02985934
2756664,1407,0.92
1133045,1806,0.068306098
1823605,1203,0.07
233779,1808,0.07
11490,1406,0.92
2251506,1408,0.066307969
2303783,2100,0.255698084
1947515,1902,1.0
1289203,1808,0.060772922
2559055,1708,0.558757492
2583332,1702,0.027126267
1205313,1408,0.07
763677,1402,0.061415998
2313574,1711,0.050552607
260603,1516,0.002
524462,1100,0.034246037
2556542,1909,0.07
1062242,1207,0.07
2788287,2100,1.0
2197819,1403,0.019730893
1041139,1913,0.92
652321,1707,0.043984045
1768782,1602,0.07
888297,1513,0.92
2828342,1100,0.268979572
1210553,1702,0.07
1380852,1405,0.021706055
2993532,1706,0.07
1493595,2100,0.039183942
1589930,1407,0.07
321534,1513,0.92
13244,1608,0.78031686
2505504,1907,0.572944536
2766036,1711,0.557550084
2671715,1302,0.07
331101,1702,0.92
639097,1612,0.307
90526,1806,0.831933552
2968262,1702,0.048554478
1472736,1408,0.040975368
1014884,1702,0.824387252
499239,1610,0.029767472
2800188,1408,0.046763052
1674483,1702,0.07
1792992,2004,0.260829568
2681143,1205,0.92
927823,1209,0.92
508099,1610,0.066767309
1389548,1513,0.07
839778,1513,0.756470552
539503,1902,1.0
2933451,1503,0.062036107
2900160,1602,0.92
1285701,1708,0.92
974865,1406,0.889587284
254827,1513,0.89803914
90951,2004,0.07
918733,1408,0.07
2556368,1403,0.02503627
2384470,1602,0.07
2136859,1708,0.07
468772,2100,0.07
1731504,2004,0.92
1800718,1710,0.844309484
901242,2100,0.028504287
1992886,1909,0.043318002
2444470,2004,0.34715924
2454318,1403,0.023773085
2659646,2004,0.07
146796,1808,0.92
2180540,1403,0.302485144
1560240,1408,0.92
450011,1203,0.028894726
745104,1608,0.468201892
967244,1000,0.825896512
1868492,1907,1.0
1903574,1205,0.556644528
929896,1406,0.92
973363,1613,0.28678884
2741935,1907,0.07
1317602,1403,0.027815277
2108542,1902,1.0
2039301,1307,0.07
478653,1402,0.07
760607,2004,0.053010076
2756320,1907,1.0
130384,1207,0.07
2081020,1403,0.639050124
1300954,1708,0.92
1266939,1902,0.452203736
264367,2100,0.92
873915,1210,0.07
1053084,1408,0.92
318926,1513,0.785146492
194244,1711,0.07
2202076,1702,0.05144832
925323,1711,0.5146871
570858,1604,0.061622701
1990844,1807,0.07
994600,1403,0.019914629
786664,1805,0.92
2338550,1403,0.023910887
14218,1515,0.05098898
2319706,1403,0.019639025
2748481,1903,0.92
123978,1806,0.63844642
575838,1100,0.034383839
2829772,1904,0.038977239
307252,1513,0.822877992
2334874,1907,0.92
9320,1513,0.588338988
626238,1808,0.92
2164254,1907,0.687044592
65216,1708,0.92
762484,1406,0.702137192
1547600,1808,0.92
1218134,1609,0.020580672
2836188,1702,0.92
457371,1504,0.280449948
33684,1604,0.92
2213646,1404,0.045982174
2197997,1707,0.043892177
617754,1610,0.07
712692,1706,0.041503609
2991851,1904,0.07
635429,1403,0.07
2835115,1904,0.060795889
770473,1502,0.005
946397,1403,0.52525192
2498472,1403,0.023084075
1942503,1403,0.019409355
2730224,1903,1.0
88018,1904,0.07
317996,1808,0.044305583
1864131,1907,1.0
2862897,1902,0.07
2776370,1808,0.057327872
302368,1808,0.034751311
1351356,1708,0.92
1817844,1100,0.07
2598136,1403,0.57052972
2458444,1708,0.483596344
659424,1807,0.92
2804518,1702,0.92
1233304,1510,0.028159782
2941867,1407,0.92
1570907,1702,0.76069648
1178831,1808,0.92
588756,1100,0.034383839
1917082,1915,0.064447642
1674145,1408,0.051080848
674928,1902,1.0
1487122,1611,0.92
2664392,1205,0.90860396
947658,1610,0.07
993188,1408,0.043731408
99638,1513,0.045614702
469489,1206,0.92
1256270,1205,0.666820508
178067,1702,0.92
2915856,1806,0.566907496
149326,1403,0.07
2501596,1603,0.07
1462594,1205,0.92
773393,1709,0.007
1339582,1408,0.049105686
774066,1100,0.07
600286,1100,0.034360872
757466,1705,0.005
2680483,1604,0.037874823
1623646,1711,0.042307454
1774764,1403,0.92
916322,1708,0.07
674933,1914,0.007
1214390,1904,0.92
572490,1407,0.540646372
2787152,1708,0.92
1362680,1708,0.92
2493067,1903,0.498990796
1106749,1514,0.060772922
2711377,1703,0.021729022
1052814,1406,0.92
1554817,1408,0.025334841
1057553,1702,0.68523348
215900,1513,0.07
2134031,1706,0.339009236
1993769,1808,0.743189064
2000025,1808,0.0385868
1179697,1808,0.023474514
1882415,2004,0.025817148
2658578,1503,0.020328035
2137351,1907,0.064562477
1976027,1405,0.061186328
2706591,1403,0.023474514
20362,1504,0.07
1373065,1902,1.0
1361092,1506,0.92
426715,1303,0.025817148
239250,1513,0.92
1478858,1707,0.07
101540,1513,0.042651959
438803,1612,0.07
1100301,1902,0.428961132
2012600,1604,0.92
2436857,1703,0.02595495
1335013,1702,0.92
1899043,2100,0.07
119788,1809,0.591961212
2399870,1702,0.92
1054391,1407,0.07
469224,1505,0.039712183
895474,1809,0.48299264
150014,1204,0.92
203175,1702,0.92
1351152,1403,0.025380775
1620929,1403,0.691874224
1860145,1907,1.0
1655293,1607,0.92
1878563,1907,1.0
2166224,1708,0.07
985127,2100,0.92
2876338,2100,0.544570448
600259,1607,0.07
273637,1514,0.07
1577941,1403,0.640861236
2989963,1403,0.019891662
626202,1902,0.253
756385,1205,0.92
1251676,1710,0.055628314
2366332,1902,1.0
486943,2100,0.39
2633548,1604,0.92
2550044,1707,0.059509737
898071,1405,0.07
145439,1403,0.92
214087,1608,0.538533408
1668024,1702,0.606148256
2068320,1902,1.0
779730,1809,0.748018696
2416657,2100,0.684931628
756592,1907,0.962
2618504,1702,0.49355746
2808484,1100,0.28980736
1527357,1403,0.92
782853,1607,0.387305556
1598807,1403,0.860911344
2756800,1915,0.07
279824,1613,0.342027756
1401403,1807,0.92
1717746,1807,0.409642604
1159818,1403,0.35470554
2115474,1907,1.0
1235231,1403,0.027195168
209281,1807,0.92
500682,2002,0.0216546719350966
2686056,1403,0.019730893
2678324,1702,0.514083396
1978070,1912,0.92
2148024,2004,0.262338828
332159,1610,0.07
641617,1403,0.835253924
1260919,1610,0.92
1010931,1207,0.07
1755913,1407,0.07
1301316,1205,0.055444578
1238290,1100,0.034406806
1738022,1903,0.07
2519782,1602,0.056937433
1880937,1902,1.0
684543,1610,0.07
2987889,1907,0.92
2046921,2003,0.019707926
1850094,1706,0.049036785
645149,1711,0.066537639
1916329,1706,0.034039334
2532016,1407,0.036726473
103490,1513,0.715720532
1472095,1614,0.0271033
1135240,1202,0.797522424
369451,1603,0.07
1204362,1609,0.51317784
2809486,1708,0.54336304
643265,1305,0.033465159
1428349,1402,0.07
2822219,2100,0.026712861
27523,1609,0.92
2816156,2004,0.022303197
206589,1603,0.943
1801691,1511,0.37281666
300121,1903,0.92
327908,1513,0.889587284
96051,1513,0.07
1861494,1706,0.07
1864740,1403,0.07
394084,1808,0.027149234
2196192,2004,0.332972196
2658175,2002,0.031627799
1517052,1708,0.07
24701,1209,0.92
2153485,1408,0.042606025
1444711,1513,0.875702092
1472983,1809,0.040079655
552830,1602,0.01
501439,1407,0.534005628
2046780,1402,0.92
1604814,2006,0.050254036
847304,1807,0.07
2533979,1702,0.07
266238,1513,0.2505666
997360,1907,0.379759256
1338348,1505,0.92
2144274,1405,0.530685256
121843,1513,0.638144568
1112890,1100,0.898642844
1974333,1403,0.92
2679946,1100,0.447374104
298513,1403,0.559663048
1689182,2100,0.04524723
1971993,1907,0.07
138344,1702,0.4694093
11257,1513,0.639050124
910742,1515,0.07
1591899,1903,0.305503664
2346557,1406,0.019110784
156679,1902,0.92
2911981,1403,0.018950015
2796889,1805,0.07
2376226,1505,0.029491868
630853,1609,0.92
1367218,2003,0.037943724
1794006,1903,0.07
228231,1805,0.038058559
2590887,1402,0.07
4732,1608,0.424433352
853526,1405,0.038931305
1854321,1907,0.581698244
2294493,1512,0.030525383
66413,1703,0.027218135
890948,1513,0.872683572
1995627,1207,0.663198284
575741,1100,0.034246037
1971008,1707,0.07
1980570,1404,0.07
98041,1808,0.054686667
2987621,1707,0.07
2483300,1912,0.92
454120,1513,0.022601768
2915660,1100,0.92
1080134,1602,0.92
593524,2100,0.0249539352003481
2375253,2003,0.020557705
1066717,1606,0.05764941
911646,2004,0.92
36217,1511,0.640861236
1360324,1406,0.07
598131,1902,1.0
924869,1607,0.307314776
1795976,1904,0.07
2414184,1210,0.494764868
1687317,1702,0.07
902218,2004,0.07
1378213,1805,0.92
1172597,1808,0.07
2291427,1604,0.92
49677,1303,0.92
2351771,1708,0.670442732
2970998,1708,0.92
457044,1000,0.31
